test_id,test_name,matched_id,matched_name,score,is_correct
26126,"YAGHOUBI MIAB,",26126,"YAGHOUBI MIAB, Hossein",90.0,1
44966,JOINT STOCK COMPANY ECHELON UNION FOR AND DEVELOPMENT,44966,JOINT STOCK COMPANY ECHELON UNION FOR SCIENCE AND DEVELOPMENT,92.98245614035088,1
28605,ALPHABET INTERNATIONAL,28605,ALPHABET INTERNATIONAL DMCC,91.30434782608697,1
11620,NPC,11620,NPC INTERNATIONAL,90.0,1
47184,AL AHMAR TRADING,47184,AL AHMAR TRADING GROUP,84.84848484848484,1
26141,"DEL ROSARIO PUENTE, Antonio",26141,"DEL ROSARIO PUENTE, Ramon Antonio",90.19607843137256,1
43037,GAZPROMNEFT NOYABRSK AND GAS GEOPHYSICS LIMITED LIABILITY COMPANY,43037,GAZPROMNEFT NOYABRSK OIL AND GAS GEOPHYSICS LIMITED LIABILITY COMPANY,97.47899159663865,1
28230,"CONSORCIO VENEZOLANO DE INDUSTRIAS AERONAUTICAS Y AEREOS, S.A.",28230,"CONSORCIO VENEZOLANO DE INDUSTRIAS AERONAUTICAS Y SERVICIOS AEREOS, S.A.",92.03539823008849,1
36865,"SHIROKOV, Anatoly",49978,ATOL,90.0,0
47333,OBHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU ALFA ENERGO,47333,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU ALFA ENERGO,99.00990099009901,1
17352,"CASA GRANDE - SARAJEVO, BOSNIA AND HERZEGOVINA",17352,"HOTEL CASA GRANDE - SARAJEVO, BOSNIA AND HERZEGOVINA",93.82716049382715,1
13359,"CARDONA , Mayela",48500,ELAR,77.14285714285715,0
46168,"YAGHMOUR, Muhammad Shaker",46168,"YAGHMOUR, Jihad Muhammad Shaker",89.79591836734694,1
35508,"TERENTYEV, Mikhail",35508,"TERENTYEV, Mikhail Borisovich",90.0,1
47742,"NABOKOV, Alexandrovich",47742,"NABOKOV, Yuri Alexandrovich",90.9090909090909,1
39147,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOFFE OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,39147,FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICS AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOFFE OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,97.11934156378601,1
29362,"MUNOZ PEDROZA, Reinaldo",29362,"MUNOZ PEDROZA, Reinaldo Enrique",85.1063829787234,1
48922,"SANCHEZ SANCHEZ, Gonzalo",48922,"SANCHEZ SANCHEZ, Jose Gonzalo",91.30434782608697,1
18447,"AL 'ANABI, Abu 'Ubaydah",18447,"AL 'ANABI, Abu 'Ubaydah Yusuf",87.17948717948718,1
50554,SANJESH GOSTAR DANA ENGINEERING AND QUALITY INSPECTION COMPANY,50554,SANJESH GOSTAR DANA ENGINEERING AND QUALITY CONTROL INSPECTION COMPANY,94.01709401709401,1
27471,"XU,",49905,SWISS LUXURY FZE,90.0,0
35878,AKTSIONERNOE OBSHCHESTVO RAVENSTVO-,35878,AKTSIONERNOE OBSHCHESTVO RAVENSTVO-SERVICE,90.14084507042254,1
15660,"KO, Ch'o'l-Cha Ch'o'l-Chae",15660,"KO, Ch'o'l-Chae",85.26315789473685,1
30724,33RD SCIENTIFIC AND TESTING INSTITUTE,30724,33RD SCIENTIFIC RESEARCH AND TESTING INSTITUTE,89.1891891891892,1
44876,FEDERAL STATE ENTITY UNITARY ENTERPRISE ROSTOV ON DON RESEARCH INSTITUTE OF COMMUNICATIONS,44876,FEDERAL STATE ENTITY UNITARY ENTERPRISE ROSTOV ON DON RESEARCH INSTITUTE OF RADIO COMMUNICATIONS,96.93251533742331,1
50438,MEDITERRANEAN INTERNATIONAL TRADING TICARET LIMITED SIRKETI,50438,MEDITERRANEAN INTERNATIONAL TRADING DIS TICARET LIMITED SIRKETI,97.2972972972973,1
39818,HIGHLINE LOGISTIC LIMITED,39818,HIGHLINE LOGISTIC HK LIMITED,95.83333333333334,1
16839,PANYA,32682,CLOSED JOINT STOCK COMPANY ABSOLUTBANK,90.0,0
47172,VLADIMIROVKA ADVANCED WEAPONS AND RESEARCH,47172,VLADIMIROVKA ADVANCED WEAPONS AND RESEARCH COMPLEX,91.56626506024097,1
33955,"SORWAR, Tofayel",33955,"SORWAR, Tofayel Mustafa",90.0,1
31164,ASSOCIATION FOR FREE AND INTERNATIONAL COOPERATION,31164,ASSOCIATION FOR FREE RESEARCH AND INTERNATIONAL COOPERATION,91.83673469387756,1
47443,"DINI, Faysal",47443,"DINI, Faysal Yusuf",90.0,1
16795,GLOBANTY S.A.SOBANTY S.A.S.,16795,GLOBANTY S.A.S.,90.0,1
39141,LIMITED LIABILITY COMPANY GROUP OF AKVARIUS,39141,LIMITED LIABILITY COMPANY GROUP OF COMPANIES AKVARIUS,89.41176470588236,1
49366,NAL COMPANY LIMITED,768,"ETCO INTERNATIONAL COMPANY, LIMITED",90.0,0
25064,ESFAHAN'S MOBARAKEH COMPANY,25064,ESFAHAN'S MOBARAKEH STEEL COMPANY,90.56603773584906,1
49127,"ZHEJIANG ZHENHUAN CNC TOOL CO., LTD.",49127,"ZHEJIANG ZHENHUAN CNC MACHINE TOOL CO., LTD.",88.88888888888889,1
36429,JOINT COMPANY UNITED CREDIT BUREAU,36429,JOINT STOCK COMPANY UNITED CREDIT BUREAU,92.3076923076923,1
35279,"TRANSPORTES REFRIGERADOS PANDAS TRUCKING, ANONIMA DE CAPITAL VARIABLE",35279,"TRANSPORTES REFRIGERADOS PANDAS TRUCKING, SOCIEDAD ANONIMA DE CAPITAL VARIABLE",93.84615384615384,1
35232,"MELNIKOV, Ivanovich",35232,"MELNIKOV, Ivan Ivanovich",89.47368421052632,1
49360,"LEVIN, Nikolai",49360,"LEVIN, Nikolai Aleksandrovich",90.0,1
36060,ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY,36060,ALMAZ CENTRAL MARINE DESIGN BUREAU JOINT STOCK COMPANY,93.18181818181819,1
36760,"ARKHAROV, Yuri",36760,"ARKHAROV, Yuri Viktorovich",90.0,1
50561,"BARAKALLAH, Abdel Joma'a",50561,"BARAKALLAH, Abdel Rahman Joma'a",86.95652173913044,1
40187,JOINT STOCK NATIONAL AVIATION SERVICE COMPANY,40187,JOINT STOCK COMPANY NATIONAL AVIATION SERVICE COMPANY,91.95402298850574,1
22257,AL-BUSTAN,22257,AL-BUSTAN CHARITY,90.0,1
7938,"WAN , Wan Mat",7938,"WAN MIN, Wan Mat",85.71428571428572,1
26078,"TUBIGY, Salah Muhammed A.",26078,"TUBAIGY, Salah Muhammed A.",97.5609756097561,1
13435,IMPORTADORA EXPORTADORA LORENZANA,13435,IMPORTADORA Y EXPORTADORA LORENZANA,98.41269841269842,1
25481,BUSHEHR COMPANY LIMITED,25481,BUSHEHR SHIPPING COMPANY LIMITED,84.0,1
46054,LIMITED COMPANY NEW TECHNOLOGIES,50996,NEW TECHNOLOGIES,90.0,0
11009,AGRICOLA GAXIOLA S.A. DE C.VGRICOLA GAXIOLA S.A. DE C.V.,11009,AGRICOLA GAXIOLA S.A. DE C.V.,90.0,1
51269,"CABELLO , Daniella Desiree",51269,"CABELLO CONTRERAS, Daniella Desiree",83.01886792452831,1
37341,"MATVEICHEV, Anatolievich",37341,"MATVEICHEV, Oleg Anatolievich",91.66666666666666,1
37845,"KIRYANOVA, Borisovna",37845,"KIRYANOVA, Tatiana Borisovna",83.72093023255813,1
48071,"MARIN , Arturo D'Artagnan",48071,"MARIN GONZALEZ, Arturo D'Artagnan",83.33333333333334,1
21328,"KOROBOV, Igor",21328,"KOROBOV, Igor Valentinovich",90.0,1
26199,"GORRIN BELISARIO,",26199,"GORRIN BELISARIO, Raul",88.23529411764706,1
25648,IRAN-VENEZUELA BI-NATIONAL,25648,IRAN-VENEZUELA BI-NATIONAL BANK,92.0,1
26983,"RUBIO , Emmanuel Enrique",26983,"RUBIO GONZALEZ, Emmanuel Enrique",83.33333333333334,1
44287,LEGO EOOD,49536,FRESHVALE EOOD,77.14285714285715,0
27994,"AL-LAMI, Falah",27994,"AL-LAMI, Hussein Falah",75.86206896551724,1
40200,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU SYRYEVYE TOVARY KHOLDING,40200,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU VTB SYRYEVYE TOVARY KHOLDING,97.67441860465115,1
11615,ASCOTEC SCIENCE & GMBH,11615,ASCOTEC SCIENCE & TECHNOLOGY GMBH,78.75,1
36060,ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY,36060,ALMAZ CENTRAL MARINE DESIGN BUREAU JOINT STOCK COMPANY,93.18181818181819,1
49363,TAVIT HONG CO LIMITED,49363,TAVIT HONG KONG CO LIMITED,90.0,1
51948,"DENISOV, Ivanovich",51948,"DENISOV, Konstantin Ivanovich",76.19047619047619,1
49285,AKTSIONERNOE OBSHCHESTVO KAZANSKOE OPYTNOE KONSTRUKTORSKOE SOYUZ,49285,AKTSIONERNOE OBSHCHESTVO KAZANSKOE OPYTNOE KONSTRUKTORSKOE BYURO SOYUZ,95.9349593495935,1
18095,"FIRMA MIRANDA, S.A. DE C.V.",18095,"LA FIRMA MIRANDA, S.A. DE C.V.",94.73684210526316,1
37717,OPEN JOINT STOCK COMPANY KHABAROVSK RADIO PLANT,37717,OPEN JOINT STOCK COMPANY KHABAROVSK RADIO ENGINEERING PLANT,88.67924528301887,1
27273,"QASIR,",8332,"AL-QASIR, Nazar Jumah Ali",90.0,0
33513,"BASKAU, Dzmitriy",33513,"BASKAU, Dzmitriy Yurievich",90.0,1
50413,EXGO INTERNATIONAL,50413,EXGO INTERNATIONAL FZCO,89.47368421052632,1
35485,"SHVYTKIN, Yuri",35485,"SHVYTKIN, Yuri Nikolayevich",90.0,1
22810,"VIVAS VELASCO, Dario",22810,"VIVAS VELASCO, Ramon Dario",87.17948717948718,1
48435,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE APPARATOSTROENIYA,48435,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE BYURO APPARATOSTROENIYA,96.35036496350365,1
35468,"WASSERMAN, Aleksandrovich",35468,"WASSERMAN, Anatoly Aleksandrovich",86.79245283018868,1
26423,"NORONO , Jose Leonardo",26423,"NORONO TORRES, Jose Leonardo",85.71428571428572,1
35264,VALENZUELA DRUG TRAFFICKING,35264,VALENZUELA DRUG TRAFFICKING ORGANIZATION,80.64516129032258,1
50691,"KISELEV, Konstantinovich",50691,"KISELEV, Dmitry Konstantinovich",88.0,1
40260,"AVDEYEV, Aleksandrovich",40260,"AVDEYEV, Aleksandr Aleksandrovich",82.35294117647058,1
15735,BLUE TANKER SA,15735,BLUE TANKER SHIPPING SA,86.08695652173914,1
11470,"MARTELL, Julio Cesar Jassan Estuardo",11470,"SANCHEZ MARTELL, Julio Cesar Jassan Estuardo",89.85507246376811,1
30376,"ATABAK, Mohammad",30376,"ATABAK, Seyyed Mohammad",82.35294117647058,1
40982,JOINT STOCK COMPANY MOSCOW ORDER OF THE RED BANNER OF LABOR RADIO ENGINEERING INSTITUTE,40982,JOINT STOCK COMPANY MOSCOW ORDER OF THE RED BANNER OF LABOR RESEARCH RADIO ENGINEERING INSTITUTE,95.08196721311475,1
41134,"CASPRO TECHNOLOGY CO., LTD",41134,"SHENZHEN CASPRO TECHNOLOGY CO., LTD",84.0,1
16536,"KOSARAYANIFARD, Pejman",16536,"KOSARAYANIFARD, Pejman Mahmood",85.1063829787234,1
20560,CLEANERS S.A.R.L.,20560,GLOBAL CLEANERS S.A.R.L.,90.0,1
26584,"HAGHIGHIAN, Mohammad",26584,"HAGHIGHIAN, Mohammad Hossein",83.72093023255813,1
33960,"OLIVARES, Alma Yanira",33960,"MEZA OLIVARES, Alma Yanira",90.0,1
8388,"MOHAMED, Kader Ibrahim",8388,"MOHAMED, Abdul Kader Ibrahim",88.37209302325581,1
21048,ZARON BIO- (ASIA) LIMITED,21048,ZARON BIO-TECH (ASIA) LIMITED,90.47619047619048,1
42206,SMART TRANSPORTATION INDUSTRY AND TRADE LIMITED COMPANY,42206,SMART TRADING TRANSPORTATION INDUSTRY AND TRADE LIMITED COMPANY,93.33333333333333,1
18225,"JOK RIAK,",18225,"JOK RIAK, Gabriel",90.0,1
31315,"SONE, Pyae",31315,"SONE, Aung Pyae",80.0,1
26996,GRAND LIMITED,26988,"GROUP GRAND LIMITED, S.A. DE C.V.",90.0,0
49930,ROYO TECHNOLOGY CO LIMITED,46823,"TECHNOLOGY 5 CO., LIMITED",88.37209302325581,0
44541,OPEN JOINT STOCK COMPANY BELAVIA BELARUSIAN,44541,OPEN JOINT STOCK COMPANY BELAVIA BELARUSIAN AIRLINES,90.47619047619048,1
35684,"NEMKIN, Igorevich",35684,"NEMKIN, Anton Igorevich",85.71428571428572,1
48734,SANAYE MOTORSAZI ALVAND COMPANY,48734,SANAYE MOTORSAZI ALVAND PRIVATE COMPANY,88.88888888888889,1
42056,USM URBAN LIMITED LIABILITY COMPANY,42056,USM URBAN MINING LIMITED LIABILITY COMPANY,92.3076923076923,1
8100,"ROUINE, Lazher Khalifa Ben Ahmed",8100,"ROUINE, Lazher Ben Khalifa Ben Ahmed",94.73684210526316,1
25860,POUYA TAMIN,25860,POUYA TAMIN KISH,83.33333333333334,1
39641,", Isse Mohamoud",39643,"ISSE MOHAMUD, Abdirahman Fahiye",86.08695652173914,0
17252,FREEZER CONTRACTOR S.A.,17252,FREEZER AIR CONTRACTOR S.A.,92.6829268292683,1
20274,"ANYUKHINA, Anna",20274,"ANYUKHINA, Anna Vladimirovna",90.0,1
40543,CTEX,40543,CTEX EXCHANGE,90.0,1
51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF GEOLOGY,51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF OIL GEOLOGY,97.74436090225565,1
18600,"AL-SHA'IRI, Al-Salihin Salih",18600,"AL-SHA'IRI, Husayn Al-Salihin Salih",88.0,1
47708,JOINT STOCK COMPANY SPECIAL DESIGN BUREAU OF TRANSPORT MECHANICAL,47708,JOINT STOCK COMPANY SPECIAL DESIGN BUREAU OF TRANSPORT MECHANICAL ENGINEERING,91.54929577464789,1
49354,INFINITE FORCE CARGO SERVICE LIMITED,49354,INFINITE FORCE CARGO SERVICE HK LIMITED,96.96969696969697,1
52163,HOUTHI COMMITTEE FOR PRISONERS AFFAIRS,52163,HOUTHI NATIONAL COMMITTEE FOR PRISONERS AFFAIRS,89.47368421052632,1
37829,64TH DETACHED MOTOR RIFLE BRIGADE,37829,64TH GUARDS DETACHED MOTOR RIFLE BRIGADE,90.625,1
40779,VEND ORE,40779,VEND ORE GMBH,90.0,1
17018,JOINT STOCK COMPANY SBERBANK OF RUSSIA,17018,PUBLIC JOINT STOCK COMPANY SBERBANK OF RUSSIA,91.66666666666666,1
35937,"MOLECULAR RESEARCH INSTITUTE, JOINT STOCK COMPANY",35937,"MOLECULAR ELECTRONICS RESEARCH INSTITUTE, JOINT STOCK COMPANY",88.88888888888889,1
31456,"BELOUSOV, Mikhail",31456,"BELOUSOV, Mikhail Nikolaevich",90.0,1
44682,FEDERAL STATE EDUCATIONAL INSTITUTE INTERNATIONAL CHILDREN CENTER ARTEK,44682,FEDERAL STATE BUDGETARY EDUCATIONAL INSTITUTE INTERNATIONAL CHILDREN CENTER ARTEK,93.43065693430657,1
31162,"AL ASIRI, Ahmad Mohammed",31162,"AL ASIRI, Ahmad Hassan Mohammed",86.95652173913044,1
24429,NOOR PLANTATION LLC,24429,NOOR PLANTATION INVESTMENTS LLC,81.29032258064515,1
52005,XUANWU WENQU SEA FREIGHT CO LTD,52005,XUANWU WENQU SEA FREIGHT SHANGHAI CO LTD,86.66666666666667,1
47745,JOINT STOCK COMPANY ARZAMAS BUILDING PLANT,47745,JOINT STOCK COMPANY ARZAMAS MACHINE BUILDING PLANT,91.35802469135803,1
44205,PYRAMAXIA IMMOPROJEKT GMBH & CO.,44205,PYRAMAXIA IMMOPROJEKT GMBH & CO. KG,96.2962962962963,1
47939,S 7 LLC,16824,SAKHATRANS LLC,80.0,0
41129,"&C TRADE PTY CO., LTD",41129,"S&C TRADE PTY CO., LTD",96.55172413793103,1
47609,LINKER,47609,LINKER FZE,90.0,1
50244,JOINT STOCK COMPANY 41 PLANT OF THE RAILWAY TECHNOLOGY,50244,JOINT STOCK COMPANY 41 CENTRAL PLANT OF THE RAILWAY TECHNOLOGY,93.10344827586206,1
51326,"USHKO, Aleksandr",51326,"USHKO, Aleksandr Sergeyevich",90.0,1
22485,"KAMSHILOV, Anatolievich",22485,"KAMSHILOV, Oleg Anatolievich",91.30434782608697,1
30970,"KHIABANI, Mohammad Modarres",30970,"KHIABANI, Mohammad Reza Modarres",92.3076923076923,1
35581,"VODYANOV, Roman",35581,"VODYANOV, Roman Mikhaylovich",90.0,1
45815,"TIKHONOV, Andrei",45815,"TIKHONOV, Andrei Gennadyevich",90.0,1
47773,"PINIGIN, Pavel",47773,"PINIGIN, Pavel Ivanovich",90.0,1
50084,"AL-SHAHARE, Khaled Yahya",50084,"AL-SHAHARE, Ahmed Khaled Yahya",88.88888888888889,1
22410,"KHORSHEVA, Ivanovna",22410,"KHORSHEVA, Natalya Ivanovna",82.92682926829268,1
45668,"DUDIN, Muhammad Salim",45668,"DUDIN, Musa Muhammad Salim",90.0,1
48862,VOLGOGRAD MACHINE COMPANY LIMITED LIABILITY COMPANY,48862,VOLGOGRAD MACHINE BUILDING COMPANY LIMITED LIABILITY COMPANY,92.0,1
40976,THE JOINT STOCK COMPANY STATE CENTER OF THE RUSSIAN FEDERATION TROITSK INSTITUTE FOR INNOVATION AND FUSION RESEARCH,40976,THE JOINT STOCK COMPANY STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION TROITSK INSTITUTE FOR INNOVATION AND FUSION RESEARCH,96.11650485436894,1
7281,"GOMEZ BUSTAMANTE, Hernando",7281,"GOMEZ BUSTAMANTE, Luis Hernando",92.0,1
30724,33RD RESEARCH AND TESTING INSTITUTE,30724,33RD SCIENTIFIC RESEARCH AND TESTING INSTITUTE,86.11111111111111,1
37523,JOINT STOCK COMANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA,37523,JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA,99.39393939393939,1
21225,"KOZHENKOVA,",21225,"KOZHENKOVA, Irina",90.0,1
41898,"URIBE, Raymundo",41898,"PEREZ URIBE, Raymundo",83.87096774193549,1
30215,RADIO AND TELEVISION UNION,30215,ISLAMIC RADIO AND TELEVISION UNION,86.79245283018868,1
52262,DEPARTMENT 53 OF MINISTRY OF THE PEOPLE'S ARMED FORCES,52262,DEPARTMENT 53 OF THE MINISTRY OF THE PEOPLE'S ARMED FORCES,96.7741935483871,1
20109,"OSEGUERA CERVANTES,",17674,"OSEGUERA CERVANTES, Nemesio",82.92682926829268,0
21404,"DAMUSH,",21404,"DAMUSH, Ali",90.0,1
44915,JOINT COMPANY MECHANICAL ENGINEERING RESEARCH INSTITUTE,44915,JOINT STOCK COMPANY MECHANICAL ENGINEERING RESEARCH INSTITUTE,95.23809523809523,1
8802,"PASUENGO, Efrain",8802,"PEREZ PASUENGO, Efrain",84.84848484848484,1
15923,", Wen-Fu",15923,"CHANG, Wen-Fu",90.0,1
42098,MIKHAILOVSKIY OBOGATITELNIY KOMBINAT JOINT STOCK COMPANY,42098,MIKHAILOVSKIY GORNO OBOGATITELNIY KOMBINAT JOINT STOCK COMPANY,95.32710280373831,1
43072,TULA RUBBER TECHNICAL ARTICLES PLANT,43072,SC TULA RUBBER TECHNICAL ARTICLES PLANT,96.96969696969697,1
48873,"LISYUK, Vasilyevich",48873,"LISYUK, Aleksey Vasilyevich",82.92682926829268,1
50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE FEDERATION,50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,96.55172413793103,1
46486,"GASTELUM IRIBE, Oscar",46486,"GASTELUM IRIBE, Oscar Manuel",85.71428571428572,1
50519,EUROPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIOPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIT,50519,EUROPEAN LEBANESE INTERNATIONAL TRADE S.A.R.L. ELIT,88.9156626506024,1
45811,JOINT STOCK COMPANY POST,44022,JOINT STOCK COMPANY STAR,91.66666666666666,0
6723,ORGANIZACION EPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.,6723,ORGANIZACION EMPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.,98.9010989010989,1
39677,HARBOUR MANAGEMENT LIMITED,39677,HARBOUR SHIP MANAGEMENT LIMITED,92.3076923076923,1
7295,VISCAYA .,7295,VISCAYA LTDA.,90.0,1
24473,"AZARPISHEH,",24473,"AZARPISHEH, Mehdi",90.0,1
28107,SILK ROAD LLC,28107,MARITIME SILK ROAD LLC,90.0,1
35640,"KACHKAYEV, Ryurikovich",35640,"KACHKAYEV, Pavel Ryurikovich",88.88888888888889,1
17031,"GONZALEZ VASQUEZ, Julian",17031,"GONZALEZ VASQUEZ, Julian Andrey",87.5,1
52005,XUANWU WENQU SEA SHANGHAI CO LTD,52005,XUANWU WENQU SEA FREIGHT SHANGHAI CO LTD,88.52459016393442,1
27126,SMART ITHALAT IHRACAT DIS LIMITED SIRKETI,27126,SMART ITHALAT IHRACAT DIS TICARET LIMITED SIRKETI,91.13924050632912,1
23475,IRANIAN REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND,23475,IRANIAN ISLAMIC REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND,93.69369369369369,1
46216,"EMPRESARIAL EPTA, S.A. DE C.V.",46216,"GRUPO EMPRESARIAL EPTA, S.A. DE C.V.",89.36170212765957,1
31191,RAPID INTERVENTION,31191,RAPID INTERVENTION FORCE,87.17948717948718,1
36457,OOO COMPANY BITRIVER,36457,OOO MANAGEMENT COMPANY BITRIVER,81.81818181818181,1
48691,SEA ART SHIP MANAGEMENT OPC LIMITED,48691,SEA ART SHIP MANAGEMENT OPC PRIVATE LIMITED,89.74358974358975,1
35230,"KURINNIY, Aleksey",35230,"KURINNIY, Aleksey Vladimirovich",90.0,1
26700,AL-ARD AL-JADIDAH EXCHANGE COMPANY,26700,AL-ARD AL-JADIDAH MONEY EXCHANGE COMPANY,92.06349206349206,1
48873,"LISYUK, Vasilyevich",48873,"LISYUK, Aleksey Vasilyevich",82.92682926829268,1
48314,GRAINS MIDDLE TRADING DWC-LLC,48314,GRAINS MIDDLE EAST TRADING DWC-LLC,92.5925925925926,1
38181,FEDERAL STATE FEDERAL SCIENTIFIC CENTER SCIENTIFIC RESEARCH INSTITUTE FOR SYSTEM ANALYSIS OF THE RUSSIAN ACADEMY OF SCIENCES,38181,FEDERAL STATE INSTITUTION FEDERAL SCIENTIFIC CENTER SCIENTIFIC RESEARCH INSTITUTE FOR SYSTEM ANALYSIS OF THE RUSSIAN ACADEMY OF SCIENCES,95.38461538461537,1
