test_id,test_name,matched_id,matched_name,score,is_correct
46057,"GERSH, Lev Valentinovich",46057,"GERSHANOK, Lev Valentinovich",91.30434782608697,1
7822,"QUINTERO MERAZ, Jose Alb",7822,"QUINTERO MERAZ, Jose Albino",93.02325581395348,1
21969,"DUD, Lu'ay",21969,"DA'UD, Lu'ay",93.33333333333333,1
11965,"DIAZ LOPEZ, Mat",11965,"DIAZ LOPEZ, Mateo",93.33333333333333,1
8122,"SHAQIRI, Xhez",8122,"SHAQIRI, Xhezair",88.0,1
48483,JOINT STOCK COMPANY INTEGRAL ZAP,48483,JOINT STOCK COMPANY INTEGRAL ZAPAD,96.96969696969697,1
50898,LIMITED LIABILITY COMPANY AXA LAB,50898,LIMITED LIABILITY COMPANY AXALIT LAB,95.65217391304348,1
18295,VE ASIA LIMITED,18295,VEB ASIA LIMITED,96.7741935483871,1
30615,"KOI, Wan Ku",30615,"KOI, Wan Kuok",88.88888888888889,1
42159,"AHMAD, Hi Nazem",42159,"AHMAD, Hind Nazem",92.3076923076923,1
45086,LIMITED LIABILITY COMPANY ARCTIC ENER,45086,LIMITED LIABILITY COMPANY ARCTIC ENERGIES,94.28571428571428,1
18047,"AKA'BI, Sa'd bin Sa'd Muhammad Shariyan",18047,"AL-KA'BI, Sa'd bin Sa'd Muhammad Shariyan",98.36065573770492,1
51268,"CASTILLO BOL, William Alfredo",51268,"CASTILLO BOLLE, William Alfredo",96.55172413793103,1
28293,NATIONAL IRANIAN COP INDUSTRIES COMPANY,28293,NATIONAL IRANIAN COPPER INDUSTRIES COMPANY,96.2962962962963,1
45015,"MOUSAABADI, Abbasali Mohamm",45015,"MOUSAABADI, Abbasali Mohammadian",90.56603773584906,1
25920,SEPAHAN CEMENT RAHNA PRODUCTS TRANSPORTATION,25920,SEPAHAN CEMENT RAHNAVARD PRODUCTS TRANSPORTATION,95.23809523809523,1
20381,"INOUE, Kun",20381,"INOUE, Kunio",90.0,1
