test_id,test_name,matched_id,matched_name,score,is_correct
45933,L I M I T E D L I A B I L I T Y C O M P A N Y N A N O C H I P,45933,LIMITED LIABILITY COMPANY NANOCHIP,100.0,1
51021,"D E L C O , F a b i o L i b e r o",51021,"DELCO, Fabio Libero",100.0,1
15233,"Z A G A R I A , M i c h e l e",15233,"ZAGARIA, Michele",100.0,1
7837,"J E N D O U B I , F a o u z i B e n M o h a m e d B e n A h m e d",7837,"JENDOUBI, Faouzi Ben Mohamed Ben Ahmed",100.0,1
49536,F R E S H V A L E E O O D,49536,FRESHVALE EOOD,100.0,1
15862,"F E R N A N D E Z G O N Z A L E Z , C a r o l i n a",15862,"FERNANDEZ GONZALEZ, Carolina",100.0,1
30846,Q U D S R A Z A V I T R A D I T I O N A L T I L E C O .,30846,QUDS RAZAVI TRADITIONAL TILE CO.,100.0,1
44720,O O O N O V Y I A I T I P R O E K T,44720,OOO NOVYI AI TI PROEKT,100.0,1
13029,"A L Q A R A W I , S a l e h",13029,"AL QARAWI, Saleh",100.0,1
39161,J O I N T S T O C K C O M P A N Y R E S E A R C H A N D D E V E L O P M E N T E N T E R P R I S E S A P F I R,39161,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE SAPFIR,100.0,1
46869,P I R L A N T I S T A N B U L K U Y U M C U L U K T I C A R E T L I M I T E D S I R K E T I,46869,PIRLANT ISTANBUL KUYUMCULUK TICARET LIMITED SIRKETI,100.0,1
10375,"A L - A H M A D , A h m a d M u h a m m a d Y u n i s",10375,"AL-AHMAD, Ahmad Muhammad Yunis",100.0,1
51535,T N G G R U P P,51535,TNG GRUPP,100.0,1
50164,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U N N D E V E L O P M E N T,50164,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NN DEVELOPMENT,100.0,1
28537,M I R A T H S . A . L .,28537,MIRATH S.A.L.,100.0,1
24547,"A L - S A H R A W I , A d n a n A b u W a l i d",24547,"AL-SAHRAWI, Adnan Abu Walid",100.0,1
38656,"S H O I G U , I r i n a A l e k s a n d r o v n a",38656,"SHOIGU, Irina Aleksandrovna",100.0,1
50808,L I M I T E D L I A B I L I T Y C O M P A N Y S T M,50808,LIMITED LIABILITY COMPANY STM,100.0,1
11418,T R A N S P O R T E S A E R E O S U N I D O S S E L V A A M A Z O N I C A S . A .,11418,TRANSPORTES AEREOS UNIDOS SELVA AMAZONICA S.A.,100.0,1
25467,H T T S H A N S E A T I C T R A D E T R U S T & S H I P P I N G G M B H,25467,HTTS HANSEATIC TRADE TRUST & SHIPPING GMBH,100.0,1
45351,"X I N G T A I D O N G C H U A N G N E W M A T E R I A L T E C H N O L O G Y C O . , L T D .",45351,"XINGTAI DONG CHUANG NEW MATERIAL TECHNOLOGY CO., LTD.",100.0,1
37519,R A M E N S K O Y E D E S I G N C O M P A N Y J O I N T S T O C K C O M P A N Y,37519,RAMENSKOYE DESIGN COMPANY JOINT STOCK COMPANY,100.0,1
41478,A E R O M O T U S U N M A N N E D A E R I A L V E H I C L E S T R A D I N G L L C,41478,AEROMOTUS UNMANNED AERIAL VEHICLES TRADING LLC,100.0,1
51043,"A T W I , S i l v a n a",51043,"ATWI, Silvana",100.0,1
24563,C A R E S C O R T S E R V I C E S S . A . L . O F F S H O R E,24563,CAR ESCORT SERVICES S.A.L. OFF SHORE,100.0,1
29319,"P E N G , J i a r u i",29319,"PENG, Jiarui",100.0,1
20112,"G O N Z A L E Z V A L E N C I A , E d g a r E d e n",20112,"GONZALEZ VALENCIA, Edgar Eden",100.0,1
40865,A R G O N O O O,40865,ARGON OOO,100.0,1
47607,L I D E R M A S H S T A N K I,47607,LIDERMASH STANKI,100.0,1
38976,S U C C E S S A V I A T I O N S E R V I C E S F Z C,38976,SUCCESS AVIATION SERVICES FZC,100.0,1
35527,"S A R Y G L A R , A y d y n N i k o l a y e v i c h",35527,"SARYGLAR, Aydyn Nikolayevich",100.0,1
7691,"H A R A D I N A J , D a u t",7691,"HARADINAJ, Daut",100.0,1
7678,"E L S H A N I , G a f u r",7678,"ELSHANI, Gafur",100.0,1
40129,"N E S T E R O V , O l e g Y u r y e v i c h",40129,"NESTEROV, Oleg Yuryevich",100.0,1
49232,A K T S I O N E R N O E O B S H C H E S T V O S I N A R A T R A N S P O R T N Y E M A S H I N Y,49232,AKTSIONERNOE OBSHCHESTVO SINARA TRANSPORTNYE MASHINY,100.0,1
51604,L I M I T E D L I A B I L I T Y C O M P A N Y W E L L T E C H,51604,LIMITED LIABILITY COMPANY WELLTECH,100.0,1
46871,"D E N I Z , F a d i",46871,"DENIZ, Fadi",100.0,1
33960,"M E Z A O L I V A R E S , A l m a Y a n i r a",33960,"MEZA OLIVARES, Alma Yanira",100.0,1
44865,"A H M A D I N E J A D , M a h m o u d",44865,"AHMADINEJAD, Mahmoud",100.0,1
32742,"C H U R O , L e a n i d M i k a l a e v i c h",32742,"CHURO, Leanid Mikalaevich",100.0,1
47845,L I M I T E D L I A B I L I T Y C O M P A N Y M O D E R N M A R I N E A R C T I C T R A N S P O R T S P G,47845,LIMITED LIABILITY COMPANY MODERN MARINE ARCTIC TRANSPORT SPG,100.0,1
15991,"M I R - H E J A Z I , A s g h a r",15991,"MIR-HEJAZI, Asghar",100.0,1
50398,L I M I T E D L I A B I L I T Y C O M P A N Y R E G I O N A L N Y E P R O E K T N O S T R O I T E L N Y E S I S T E M Y,50398,LIMITED LIABILITY COMPANY REGIONALNYE PROEKTNO STROITELNYE SISTEMY,100.0,1
47624,O O O L O G F O R T R A,47624,OOO LOGFORTRA,100.0,1
44847,G L O B A L T R A N S L I M I T E D,44847,GLOBALTRANS LIMITED,100.0,1
17386,"A L H A K I M , A b d u l l a h Y a h y a",17386,"AL HAKIM, Abdullah Yahya",100.0,1
27426,C A R O I L T R A N S P O R T M A R I N E L T D,27426,CAROIL TRANSPORT MARINE LTD,100.0,1
15568,"A L - N A Y E F , S a ' a d A b d e l - S a l a m",15568,"AL-NAYEF, Sa'ad Abdel-Salam",100.0,1
50986,A K T S I O N E R N O E O B S H C H E S T V O K A Z A N S K I I Z A V O D S I N T E T I C H E S K O G O K A U C H U K A,50986,AKTSIONERNOE OBSHCHESTVO KAZANSKII ZAVOD SINTETICHESKOGO KAUCHUKA,100.0,1
46172,"C H O U M A N , K h a l e d",46172,"CHOUMAN, Khaled",100.0,1
33281,"A L - B A N A I , S u l a i m a n",33281,"AL-BANAI, Sulaiman",100.0,1
50258,J O I N T S T O C K C O M P A N Y E K A,50258,JOINT STOCK COMPANY EKA,100.0,1
9600,S A R A P R O P E R T I E S L I M I T E D,9600,SARA PROPERTIES LIMITED,100.0,1
22266,"F A R A S A T P O U R , M o r t e z a",22266,"FARASATPOUR, Morteza",100.0,1
21970,"A L - H U S A Y N , M a s h h u r",21970,"AL-HUSAYN, Mashhur",100.0,1
51915,O D I N E M A R I N E I N C O R P O R A T E D,51915,ODINE MARINE INCORPORATED,100.0,1
52356,"M E R A T , K a v e h",52356,"MERAT, Kaveh",100.0,1
39215,"C H E R E V K O , S e r h i y M y k o l a y o v y c h",39215,"CHEREVKO, Serhiy Mykolayovych",100.0,1
33252,"D A M I R C H I L U , S a m a n e h",33252,"DAMIRCHILU, Samaneh",100.0,1
46702,J O I N T S T O C K C O M P A N Y K A Z A N C O M P R E S S O R M A C H I N E R Y P L A N T,46702,JOINT STOCK COMPANY KAZAN COMPRESSOR MACHINERY PLANT,100.0,1
16173,"R I V E R A M A R A D I A G A , S a n t o s I s i d r o",16173,"RIVERA MARADIAGA, Santos Isidro",100.0,1
48292,M A Z I X O N V E R W A L T U N G S G M B H,48292,MAZIXON VERWALTUNGS GMBH,100.0,1
41379,"Y A S O N G E N E R A L M A C H I N E R Y C O . , L T D .",41379,"YASON GENERAL MACHINERY CO., LTD.",100.0,1
51264,M I D A S L I G H T I N G L I M I T E D,51264,MIDAS LIGHTING LIMITED,100.0,1
25042,N E G I N S A H E L R O Y A L I N V E S T M E N T C O M P A N Y,25042,NEGIN SAHEL ROYAL INVESTMENT COMPANY,100.0,1
26510,Z E L E N O D O L S K S H I P Y A R D P L A N T N A M E D A F T E R A . M . G O R K Y,26510,ZELENODOLSK SHIPYARD PLANT NAMED AFTER A.M. GORKY,100.0,1
49838,"B I N A H M A D , M o h a m m a d R o s l a n",49838,"BIN AHMAD, Mohammad Roslan",100.0,1
42083,L I M I T E D L I A B I L I T Y C O M P A N Y F O R U M,42083,LIMITED LIABILITY COMPANY FORUM,100.0,1
47339,"A L - Q A D I R I , M u h a m m a d A l i",47339,"AL-QADIRI, Muhammad Ali",100.0,1
50721,"B A R A K A T , K h a l e d",50721,"BARAKAT, Khaled",100.0,1
47430,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U A M B R E L L A I N D A S T R I A L,47430,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU AMBRELLA INDASTRIAL,100.0,1
24034,"S A B A H I , R o o z b e h",24034,"SABAHI, Roozbeh",100.0,1
9764,Y A M A H D I I N D U S T R I E S G R O U P,9764,YA MAHDI INDUSTRIES GROUP,100.0,1
36818,"K U L I K O V S K I H , N i n a G e r m a n o v n a",36818,"KULIKOVSKIH, Nina Germanovna",100.0,1
18710,S E T E L E M B A N K L I M I T E D L I A B I L I T Y C O M P A N Y,18710,SETELEM BANK LIMITED LIABILITY COMPANY,100.0,1
18588,"A L - H A R B I , N a s i r M u h a m m a d ' A w a d a l - G h i d a n i",18588,"AL-HARBI, Nasir Muhammad 'Awad al-Ghidani",100.0,1
45058,"B O K A R E V , A n d r e i R e m o v i c h",45058,"BOKAREV, Andrei Removich",100.0,1
40681,M A L A S M A N A S,40681,MALAS MANAS,100.0,1
46692,J O I N T S T O C K C O M P A N Y K R A S N O Z N A M E N S K S E M I C O N D U C T O R S F A C T O R Y A R S E N A L,46692,JOINT STOCK COMPANY KRASNOZNAMENSK SEMICONDUCTORS FACTORY ARSENAL,100.0,1
51666,J O I N T S T O C K C O M M E R C I A L B A N K N A T I O N A L R E S E R V E B A N K J O I N T S T O C K C O M P A N Y,51666,JOINT STOCK COMMERCIAL BANK NATIONAL RESERVE BANK JOINT STOCK COMPANY,100.0,1
23308,"R I V A S R E Y E S , R o b e r t o J o s e",23308,"RIVAS REYES, Roberto Jose",100.0,1
46498,"E S T R A D A G U T I E R R E Z , J o s u e d e J e s u s",46498,"ESTRADA GUTIERREZ, Josue de Jesus",100.0,1
52113,"I M , S o n g J i n",52113,"IM, Song Jin",100.0,1
50245,"K U Z M E N K O , I g o r V l a d i m i r o v i c h",50245,"KUZMENKO, Igor Vladimirovich",100.0,1
33132,"S A D E G H I , K i y a",33132,"SADEGHI, Kiya",100.0,1
20157,"K I M , J o n g U n",20157,"KIM, Jong Un",100.0,1
41120,L I M I T E D L I A B I L I T Y C O M P A N Y A D M S Y S T E M S,41120,LIMITED LIABILITY COMPANY ADM SYSTEMS,100.0,1
47670,F I N A N S O V Y E I N F O R M A T S I O N N Y E S I S T E M Y,47670,FINANSOVYE INFORMATSIONNYE SISTEMY,100.0,1
11643,I N D U S T R I A L D E V E L O P M E N T A N D R E N O V A T I O N O R G A N I Z A T I O N O F I R A N,11643,INDUSTRIAL DEVELOPMENT AND RENOVATION ORGANIZATION OF IRAN,100.0,1
36805,"K A R E L O V A , G a l i n a N i k o l a y e v n a",36805,"KARELOVA, Galina Nikolayevna",100.0,1
42020,D I A M V I L L E S A U,42020,DIAMVILLE SAU,100.0,1
47181,"C O M P A N I A M I N E R A I N T E R N A C I O N A L , S O C I E D A D A N O N I M A",47181,"COMPANIA MINERA INTERNACIONAL, SOCIEDAD ANONIMA",100.0,1
46743,W A R G O S I N D U S T R Y L I M I T E D,46743,WARGOS INDUSTRY LIMITED,100.0,1
50731,F E D E R A L S T A T E B U D G E T A R Y I N S T I T U T I O N R U S S I A N A C A D E M Y O F R O C K E T A N D A R T I L L E R Y S C I E N C E S,50731,FEDERAL STATE BUDGETARY INSTITUTION RUSSIAN ACADEMY OF ROCKET AND ARTILLERY SCIENCES,100.0,1
39701,T R I T O N N A V I G A T I O N C O R P .,39701,TRITON NAVIGATION CORP.,100.0,1
11614,A S C O T E C M I N E R A L & M A C H I N E R Y G M B H,11614,ASCOTEC MINERAL & MACHINERY GMBH,100.0,1
51403,D R A G O N S E C U R E G M B H,51403,DRAGON SECURE GMBH,100.0,1
47272,S A B A T U R K D I S T I C A R E T A N O N I M S I R K E T I,47272,SABATURK DIS TICARET ANONIM SIRKETI,100.0,1
47356,D U L I N G T E C H N O L O G Y H K L I M I T E D,47356,DULING TECHNOLOGY HK LIMITED,100.0,1
29462,"I B R A H I M , Y a s s e r H u s s e i n",29462,"IBRAHIM, Yasser Hussein",100.0,1
7473,T H E R I Y A D U S - S A L I K H I N R E C O N N A I S S A N C E A N D S A B O T A G E B A T T A L I O N O F C H E C H E N M A R T Y R S,7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS,100.0,1
44884,A R K T E C T E H N O L O G I J E N A P O D R O C J U E L E K T R O N I K E D O O,44884,ARKTEC TEHNOLOGIJE NA PODROCJU ELEKTRONIKE DOO,100.0,1
51210,A V A T E N D U S T R I Y E L S I S T E M L E R I I C V E D I S T I C A R E T L I M I T E D S I R K E T I,51210,AVAT ENDUSTRIYEL SISTEMLERI IC VE DIS TICARET LIMITED SIRKETI,100.0,1
46870,A B U S U M B O L G E N E R A L T R A D I N G L . L . C,46870,ABU SUMBOL GENERAL TRADING L.L.C,100.0,1
17788,"T A K E U C H I , T e r u a k i",17788,"TAKEUCHI, Teruaki",100.0,1
51842,"M A G A N O V , N a i l U l f a t o v i c h",51842,"MAGANOV, Nail Ulfatovich",100.0,1
24812,3 3 R D L I G H T I N F A N T R Y D I V I S I O N O F T H E B U R M E S E A R M Y,24812,33RD LIGHT INFANTRY DIVISION OF THE BURMESE ARMY,100.0,1
51613,G A Z P R O M N E F T M A R I N E B U N K E R L I M I T E D L I A B I L I T Y C O M P A N Y,51613,GAZPROMNEFT MARINE BUNKER LIMITED LIABILITY COMPANY,100.0,1
11635,P E T R O P A R S U K L I M I T E D,11635,PETROPARS UK LIMITED,100.0,1
47168,"A L - S H A B B A N I , B a s h e e r A b d u l k a d h i m A l w a n",47168,"AL-SHABBANI, Basheer Abdulkadhim Alwan",100.0,1
21185,"K O V T U N , D m i t r i",21185,"KOVTUN, Dmitri",100.0,1
45045,L I M I T E D L I A B I L I T Y C O M P A N Y L I S G R U P P,45045,LIMITED LIABILITY COMPANY LIS GRUPP,100.0,1
51268,"C A S T I L L O B O L L E , W i l l i a m A l f r e d o",51268,"CASTILLO BOLLE, William Alfredo",100.0,1
