ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
44296,R E S E A R C H O F A N D S P A C E R U S S I A N T H E F O R C E S A I R I N S T I T U T E C E N T R A L,air and central forces institute of research russian space the,44296,air and central forces institute of research russian space the,100.0,True
43242,G L O B A L V O E N T R E Y D I N G C O M P A N Y L I M I T E D L T D L I A B I L I T Y,company ding en global liability limited ltd trey vo,43242,company ding en global liability limited ltd trey vo,100.0,True
29860,L L C T E L P L U S E M M A,emma llc plus tel,29860,emma llc plus tel,100.0,True
37269,D E D E G A S T R O N O M I C O S C V C O N C E P T O S S O N O R A R L D E S,concept cv dede des gastronomic os os rl sonora,37269,concept de dec der gastronomic l os os s sonora v,85.41666666666666,True
11003,D E G A X I O L A I N M O B I L I A R I A C V H E R M A N O S S A,a a aria cv deg hermanos i in mobil ola s xi,11003,aria cv ga hermanos i in mobil ola sade xi,88.37209302325581,True
30378,A N D S I N A H O L D I N G I N V E S T M E N T F I N A N C I A L C O M P A N Y,a and company financial holding in investment s,30378,a and company financial holding in investment s,100.0,True
25469,D A R Y A S H I P P I N G H O O P A D S E R V I C E S A G E N C Y,ad agency darya hoop services shipping,25469,ad agency darya hoop services shipping,100.0,True
34516,S T O C K P U B L I C D E V E L O P M E N T C O M P A N Y R E C O N S T R U C T I O N B A N K U R A L J O I N T A N D F O R,and bank company development for joint public reconstruction stock ural,34516,and bank company development for joint public reconstruction stock ural,100.0,True
25891,G H A D I R K H U Z E S T A N I N D U S T R Y C O N S T R U C T I O N D E V E L O P M E N T,construction development g had industry ir khuzestan,25891,construction development g had industry ir khuzestan,100.0,True
10596,L L C G E N E R A L T R A D I N G F M F,f fm general llc trading,10596,f fm general llc trading,100.0,True
47287,M A C I A S V I L L A M A R J o s e A d o l f o,adolfo as i jose mac mar villa,47287,adolfo as i jose mac mar villa,100.0,True
12602,N U T Z F A H R Z E U G E I N T E R C O N T I N E N T A L U N D B A U M A S C H I N E N G M B H H A N D E L S,as baum chin e en eug fah gmbh handels intercontinental nut rz und z,12602,as baum chin e en eug fah gmbh handels intercontinental nut rz und z,100.0,True
48510,M A N U F A C T U R I N G C O M P A N Y L T D L E M A,a company lem ltd manufacturing,48510,a company lem ltd manufacturing,100.0,True
37489,S A B R I A b d a l l a h Y u s u f F a i s a l,a abdallah bri faisal s yusuf,37489,a abdallah bri faisal s yusuf,100.0,True
46754,C O M P A N Y S T O C K J O I N T A V R O R A,a avr company joint or stock,46754,a avr company joint or stock,100.0,True
51396,S I E R R A A N G U L O J a v i e r F r a n c i s c o,angulo francisco javier sierra,51396,angulo francisco javier sierra,100.0,True
50731,A R T I L L E R Y O F F E D E R A L S C I E N C E S A N D S T A T E B U D G E T A R Y R U S S I A N I N S T I T U T I O N R O C K E T A C A D E M Y,academy and artillery budgetary federal institution of rocket russian sciences state,50731,academy and artillery budgetary federal institution of rocket russian sciences state,100.0,True
45061,N E R U D N A Y A K O M P A N I Y A L I A B I L I T Y L I M I T E D C O M P A N Y,company liability limited nayak ne om pani rud ya,45061,company liability limited nayak ne om pani rud ya,100.0,True
41200,P A R S N A J I I N S T I T U T E A M I N,amin institute ji na pars,41200,amin institute ji na pars,100.0,True
40795,H E R N A N D E Z S A L A S T R A N S N A T I O N A L O R G A N I Z A T I O N C R I M I N A L,as criminal hernandez organization sal transnational,40795,as criminal hernandez organization sal transnational,100.0,True
7203,B e l g a c e m B e n A O U A D I M o h a m e d,adi aou bel ben em gac mohamed,7203,adi aou bel ben em gac mohamed,100.0,True
32762,E S P I N O Z A M O N T E N E G R O A n g e l L u i s,angel e luis montenegro spinoza,32762,angel e luis montenegro spinoza,100.0,True
12889,M u h a m m a d a l H u s a y n A b d a l R a h m a n M u h a m m a d O u l d O u l d S A L I M,abdal al dou husayn ld muhammad muhammad o rahman salim ul,12889,abdal al husayn ld ld muhammad muhammad ou ou rahman salim,87.93103448275862,True
8153,R o b e r t o D U Q U E I v a n G A V I R I A,duque gaviria ivan roberto,8153,duque gaviria ivan roberto,100.0,True
44842,E A S T E R N L I A B I L I T Y C O M P A N Y L I M I T E D T R A D E,company eastern liability limited trade,44842,company eastern liability limited trade,100.0,True
45744,D I S G A T E L I M I T E D T I C A R E T S I R K E T I B O S P H O R U S,bosphorus caret d gate i is ket limited sir ti,45744,bosphorus caret gated i is ket limited sir ti,96.7032967032967,True
26986,S A S E M M R C I A,as cia em mr s,26986,as cias em mr,88.88888888888889,True
28294,A N D C O M P A N Y I N D U S T R I A L M I N I N G G O L G O H A R,and company gohar gol industrial mining,28294,and company gohar gol industrial mining,100.0,True
48981,O B S H C H E S T V O O G R A N I C H E N N O I T I T U L S O T V E T S T V E N N O S T I U,chen et gran i it it no nos ob oo shche so st stv tiu tv ul ven,48981,chen et gran i it iut noi nost ob oso otv shche st stv ul ven,85.48387096774194,True
41665,S A C V T I N C B U S S I N E S D E S E R V I C E,acv bus de s service sines tinc,41665,bus csa dec in service sines t v,73.01587301587303,True
12032,K A L A C O M S P T E H R A N N A F T,com kala naft sp tehran,12032,aft co kalan msp tehran,78.26086956521739,True
45211,O R K A F A J N A N S D O O E L S K O P J E,afa an doo el jn k or s skopje,45211,afa an doo el jn k or s skopje,100.0,True
48543,L I A B I L I T Y T R E A L L I M I T E D C O M P A N Y M,company liability limited m real t,48543,company liability limited realm t,95.52238805970148,True
51404,O L A K E S P F O R E S T O Z,forest lakes o oz p,51404,forests lake p zoo,75.67567567567568,True
41856,T o f i k O g l y N a z i m E F E N D I E V,ev fendi fi gly ko me nazi to,41856,e ev fendi fi gly ko nazim to,89.65517241379311,True
10607,M A T C H I N D U S T R I E S L I M I T E D P V T S H E R,her industries limited match pv ts,10607,her industries limited match pv s t,95.65217391304348,True
13097,R o s y i d R i d h o B A A S Y I R A b d u l,a abdul as hob id r rid rosy yi,13097,abdul baas ho id r rid rosy yi,91.80327868852459,True
7167,A M E Z Q U I T A A n t o n i e t a M a r i a F R E G O S O,a antonie ego fr maria mezquita so ta,7167,a antonie ego fr maria mezquita so ta,100.0,True
9613,K a r e e m G a b r i l A b d u l B A D R I,abdul badri gab kareem ril,9613,abdul badri gab kareem ril,100.0,True
36464,F I R D A W S L I A B I L I T Y L I M I T E D C O M P A N Y,company daws fir liability limited,36464,company daws fir liability limited,100.0,True
46740,L S L L C S Y S T E M S C O M P U T E R D T R A D I N G,computer d llc ls systems trading,46740,computer lds llc systems trading,92.3076923076923,True
45869,J O I N T C O M P A N Y S T O C K P R O G R E S S V N I I R,company joint nii progress r stock v,45869,company joint nii progress r stock v,100.0,True
20570,C O M M E R C I A L R A S O N I N T E R N A T I O N A L B A N K,bank commercial international on ras,20570,bank commercial international on ras,100.0,True
47317,S H I P L L C M A N A G E M E N T A L M A N A C,almanac llc management ship,47317,almanac llc management ship,100.0,True
32179,S O N S S W A I D A N D E X C H A N G E F O R C O,aid and co exchange for son ssw,32179,aid and co exchange for sons sw,96.7741935483871,True
24917,K O R E A E X P O J O I N T V E N T U R E,expo joint korea venture,24917,expo joint korea venture,100.0,True
34099,E N F O R C E M E N T F O R C E S L A W O F I R A N S U N I T S S P E C I A L,enforcement forces iran law of s special units,34099,enforcement forces iran law of s special units,100.0,True
18721,S T O C K B A N K B E L A R U S V T B J O I N T C O M P A N Y C L O S E D,b bank belarus closed company joint stock vt,18721,b bank belarus closed company joint stock vt,100.0,True
18589,M u t a s s i m A l i A L R U M A Y S H Y a h y a,al as li may mut ru sh sima yahya,18589,al ali as may mut ru sh sim yahya,90.9090909090909,True
45705,B R I D G E F L Y T K O O O,bridge fly oo tko,45705,bridge fly ooo tk,94.11764705882352,True
46659,C O M P A N Y E L E C T R O N I C S S T O C K J O I N T O P E N R I K O R,company electronics joint open or rik stock,46659,company electronics joint open or rik stock,100.0,True
47877,C O M P A N Y F I N A N C E L I M I T E D L I A B I L I T Y H O L D I N G,company finance holding liability limited,47877,company finance holding liability limited,100.0,True
48861,C O M P A N Y R E M D I Z E L J O I N T S T O C K,company d izel joint rem stock,48861,company d izel joint rem stock,100.0,True
49206,C O I N D U S T R Y S H E N Z H E N H U A S H E N G L T D,co hua industry ltd sheng shenzhen,49206,colt d hua industry sheng shenzhen,88.23529411764706,True
52195,C O M P A N Y L I M I T E D L I A B I L I T Y A I D R O N E K S,a company drone i ks liability limited,52195,a company drone i ks liability limited,100.0,True
13024,M a r i o T O R R E S C a r l o s H O Y O S,carlos hoyo mario s torres,13024,carlos hoyo mario s torres,100.0,True
23175,E C O N O M Y K E H U A L T D C O T R A D E D A N D O N G,and co economy hua ke ltd ong traded,23175,colt d dan dong economy hua ke trade,69.44444444444444,True
21103,R L C V D E 1 1 1 0 D E L O L I T A S L O L A,1110 de de lola lolita rlc s v,21103,1110 dec der l lola lolita s v,86.66666666666667,True
42325,D I A M O N D B E S T D M C C H O U S E,best c diamond dmc house,42325,best c diamond dmc house,100.0,True
52202,T I C A R E T O R T A G I S A N A Y I B I M A K S A N V E D I S T A K I M M U H L I S K O L L E K T I F K O K S A L S I R K E T I T E Z G A H L A R I V E,a ag akim an dist ek ez gah ibi is it ket kok la li maks muh nay retort rive sal sir skoll tica tif ve,52202,bi caret ek gah i is ket kim kok koll lari lis mak muh or salve sana santa sir tagi tez ti tif ved yi,61.08374384236453,True
48313,C O M P A N Y L O G I S T I C L I A B I L I T Y L I M I T E D S T G,company g liability limited logistic st,48313,company g liability limited logistic st,100.0,True
1641,I M P O R T E X P O R T A N D C O M M E R C I A L C O R P O R A T I O N P A N A M E R I C A N,and commercial corporation export import panamerican,1641,and commercial corporation export import panamerican,100.0,True
48906,S I R K E T I T I C A R E T V E I C B E L L U G A D I S L I M I T E D,bell caret d i ic is it ket limited sir uga ve,48906,bell caret cve dist i i i ket limited sir uga,85.71428571428572,True
12847,O F C O M M E R C I A L S Y R I A B A N K,bank commercial of syria,12847,bank commercial of syria,100.0,True
18343,B L U E L T D E N E R G Y C O T R A D E,blue co energy ltd trade,18343,blue co energy ltd trade,100.0,True
47780,C O M P A N Y L I M I T E D R I M E R A L I A B I L I T Y,company era liability limited rim,47780,company era liability limited rim,100.0,True
44239,K G G M B H O Z E A N O B J E K T P L A N U N G H O R I Z O N T C O,an co e ek gmbh horizon kg obj oz plan t t ung,44239,an bj co e ek gmbh horizon kg oz plan t to ung,91.30434782608697,True
16907,C O B O Y L E L T D C H E M I C A L,boyle chemical co ltd,16907,boyle chemical colt d,95.23809523809523,True
35070,L A K H T A P A R K O O O P R E M I U M,lakh ooo park premium ta,35070,lakh ooo park premium ta,100.0,True
23048,Q A N A N H u s a y n R a d w a n M u h a m m a d A l i,ali an an husayn muhammad n q radwa,23048,ali an an husayn muhammad n q radwa,100.0,True
7836,B e n J A R R A Y A M o u n i r H a b i b,amoun array ben habib ir j,7836,amoun array ben habib ir j,100.0,True
37260,P R E C I A D O C H A V A R I N D a v i d A l o n s o,alonso cha cia david do in pre var,37260,alonso cha cia david do in pre var,100.0,True
51258,L I M I T E D E L E K T R O P A N E L S I R K E T I V E T I C A R E T M U H E N D I S L I K S A N A Y I,caret ek el end i is ive ket ksa li limited muh nay panel sir ti tro,51258,caret ek el end i is ive ket ksa li limited muh nay panel sir ti tro,100.0,True
36159,G O D O Y E f r a i n J u l i o R I N C O N,ef godoy julio on rain rinc,36159,ef godoy julio on rain rinc,100.0,True
47867,D A T A C O M P A N Y L I A B I L I T Y L I M I T E D 5 1,51 company data liability limited,47867,51 company data liability limited,100.0,True
8187,A l i S a d d a m H u s s e i n A L T I K R I T I,al ali hussein saddam tikriti,8187,al ali hussein saddam tikriti,100.0,True
13405,C V S A S E R V I C I O S Y G A S O L I N E R A D E V I L L A B O N I T A,as bonita cvs de er gasoline os ra vici villa y,13405,bonita cv er gasoline os rays sade vici villa,82.6086956521739,True
47368,L T D T O N G S H E N G W U H A N C O T E C H N O L O G Y,co ltd sheng technology tong wuhan,47368,colt d sheng technology tong wuhan,97.05882352941177,True
48527,L I A B I L I T Y C O M P A N Y S T A N K O Z A V O D L I M I T E D S R E D N E V O L Z H S K Y,a company d liability limited ne oz red s stank vo vol zhsky,48527,a company d liability limited ne oz red s stank vo vol zhsky,100.0,True
42136,L I M I T E D L I A B I L I T Y C O M P A N Y M E T A L L O I N V E S T U S M,company invest liability limited lo m metal us,42136,company invest liability limited lo m metal us,100.0,True
50048,R A S P A D S K A Y A P U B L I C H N O E A K T S I O N E R N O E O B S H C H E S T V O,e ea hno i kaya kts ob one pads public ras rno shche st vo,50048,as e ea hno i kaya kts ob one or pads public rno shche stv,89.65517241379311,True
39277,I N V E S T M E N T C H E M I C A L C O M P A N Y I N D U S T R I E S S T O C K I R A N P U B L I C J O I N T,chemical company industries investment iran joint public stock,39277,chemical company industries investment iran joint public stock,100.0,True
47186,A N O N I M P O R T F O Y S I R K E T I Y O N E T I M I I N V E S T R A D E,an foy import in iy ket on one sir timi trade ves,47186,an foy i im in ket on port sir timi trade ves yone,80.8080808080808,True
46780,P R O D U C T I O N J O I N T A S S O C I A T I O N S C I E N T I F I C A N D C O M P A N Y S T O C K E L E C T R O M A S H I N A,a and association company electro in joint mash production scientific stock,46780,a and association company electro in joint mash production scientific stock,100.0,True
46909,T E Y F E N G I N E E R I N G T A D B I R C O M P A N Y A R Y A,arya bir company engineering f tad tey,46909,ad arya bir company engineering ft tey,92.10526315789474,True
51098,E X P O R T L I M I T E D N A N C H A N G I M P O R T A N D K U D O S C O M P A N Y,and company export import kudos limited nanchang,51098,and company export import kudos limited nanchang,100.0,True
52209,C O M P A N Y S O C H I L I M I T E D L I A B I L I T Y R A Z V I T I Y E,company liability limited razvi sochi ti ye,52209,company liability limited razvi sochi ti ye,100.0,True
51437,I N T R A C O R E G I S T R A T O R J O I N T S T O C K C O M P A N Y,company core gist intra joint or rat stock,49184,company ed el in it joint so stock,73.6842105263158,False
49136,L I M I T E D W A Y G O O D T E C H N O L O G Y,good limited technology way,49136,good limited technology way,100.0,True
15735,T A N K E R B L U E S H I P P I N G S A,a blue s shipping tanker,15735,a blue s shipping tanker,100.0,True
27230,M a h m u d F a w a z A l i N A S S E R,ali fa mahmud nasser waz,27230,ali fa mahmud nasser waz,100.0,True
45037,C O M P A N Y S T O C K K R A F T W A Y J O I N T C O R P O R A T I O N P L S,company corporation joint kraft pl s stock way,45037,company corporation joint kraft pl s stock way,100.0,True
43105,S C I E N T I F I C J O I N T T E K H N I K A P R O D U C T I O N C O M P A N Y S T O C K A N D R O I D N A Y A A S S O C I A T I O N,a android association company h joint naya nik production scientific stock tek,43105,a android association company h joint naya nik production scientific stock tek,100.0,True
34057,S A S S E T T L E M E N T A S H D A L E G E R C O,a as as co hd leger s settlement,34057,ash cosas dale ger settlement,75.40983606557377,True
37660,R Y A Z A N M A K I N G E N T E R P R I S E C O M P A N Y S T O C K I N S T R U M E N T J O I N T S T A T E,company enterprise instrument joint making rya state stock zan,37660,company enterprise instrument joint making rya state stock zan,100.0,True
16826,L L C G R O U P N O R D A V I A,a group llc nord via,16826,a group llc nord via,100.0,True
50480,A L S A Y Y I D M u h a m m a d I b r a h i m H a b i b,al habib ibrahim muhammad sayyid,50480,al habib ibrahim muhammad sayyid,100.0,True
36422,E S T A T E L I M I T E D R E A L C O M P A N Y S B E R B A N K L I A B I L I T Y C E N T E R,bank ber center company estate liability limited real s,36422,bank ber center company estate liability limited real s,100.0,True
49258,F E D E R A L S C I E N T I F I C I N S T I T U T E C O M P A N Y P R O D U C T I O N O F A P P L I E D S T O C K C H E M I S T R Y A N D C E N T E R J O I N T R E S E A R C H S C I E N T I F I C,and applied center chemistry company federal institute joint of production research scientific scientific stock,49258,and applied center chemistry company federal institute joint of production research scientific scientific stock,100.0,True
33993,C O M M E R C E D O O M A R K O M M E T A L Z V E C A N,can commerce do kom metal omar zve,33993,can commerce doo mark metal om zve,88.23529411764706,True
18221,L E I S U R E F O R A N D P R O J E C T S E N T E R T A I N M E N T A L I N M A A,al and entertainment for in leisure maa projects,18221,al and entertainment for in leisure maa projects,100.0,True
28573,P a o l a L i z G O N Z A L E Z D O L D A N,aliz an aol d gonzalez old p,28573,an d gonzalez la liz old pao,67.85714285714286,True
37806,E L E K T R O N A K T S I O N E R N O E O B S H C H E S T V O O P T R O N I K,a e ek el i ik kts ob one oop rno shche stv tron tron,45790,a e i kts ob one oop rno shche stv tron,84.78260869565217,False
42320,H K A R T T R O N I X L I M I T E D I N T E R N A T I O N A L,h international ix kart limited tron,42320,art hk international ix limited tron,86.11111111111111,True
22223,A L A R A D A H M a b k h u t A l i K h a l i d,a ali dah hut k khalid lara mab,22223,a a bk dah hut khalid lara lima,83.87096774193549,True
11542,R a m o n A l b e r t o C A N A S P U L I D O,alberto as can lido pu ramon,11542,alberto as can lido pu ramon,100.0,True
50365,P U B L I C J O I N T Y U Z H N Y I K U Z B A S S K O M P A N I Y A U G O L N A Y A C O M P A N Y S T O C K,bass company gol ik joint kom naya pani public stock uz yau yuzhny,50365,bass company gol ik joint nayak om pani public stock u uz ya yuzhny,91.72932330827068,True
40871,R E S E A R C H I N S T I T U T E P E R M T E C H N O L O G I C A L S C I E N T I F I C,institute perm research scientific technological,40871,institute perm research scientific technological,100.0,True
23605,J e s u s d e H o r a c i o T R I A N A R O M E R O,a an cio de hora jesus romero tri,23605,a an cio de hora jesus romero tri,100.0,True
26984,S A M U L T I T E X T R A D I N G I N T E R N A T I O N A L,a international multi s tex trading,26984,a international multi s tex trading,100.0,True
47485,V E L E S S T O R E L I A B I L I T Y C O M P A N Y L I M I T E D,company less limited reliability to ve,44638,company less liability limited troi ve,73.6842105263158,False
52284,M A S T E R L I M I T E D C O J O I N T,co joint limited master,52284,co joint limited master,100.0,True
10988,G A X I O L A G A R C I A A l b e r t o C a r l o s,alberto carlos ga garcia ola xi,10988,alberto carlos ga garcia ola xi,100.0,True
48658,M S T O C K P R O D U C T I O N A L P H A A N D J O I N T C O M P A N Y C O M P L E X R E S E A R C H,alpha and company complex joint m production research stock,48658,alpha and company complex joint m production research stock,100.0,True
50499,C O S C I E N C E T E C H N O L O G Y O C E A N E N E N V I R O N M E N T A L L T D S H A N G H A I A N D,and co en environmental ltd ocean science shanghai technology,50499,and colt d en environmental ocean science shanghai technology,93.44262295081968,True
49414,3 L I A B I L I T Y C O M P A N Y F A C T O R I E S E L G A L I M I T E D,3 company el factories ga liability limited,49414,3 company el factories ga liability limited,100.0,True
15674,R A N C H O C V D E N U E V O E L P A C H O N D E S R L,cv de el h nuevo ondes pac rancho rl,15674,dec der el hon l nuevo pac rancho s v,73.97260273972603,True
51216,C O E T O P L I M I T E D H K E L E C T R O N I C S,coe electronics hk limited top,51216,co e electronics hk limited top,98.36065573770492,True
49433,L I A B I L I T Y E L G A U G O L L I M I T E D C O M P A N Y,company el gau gol liability limited,49433,company el gau gol liability limited,100.0,True
11420,P R O M O T O R E S A E R O N A U T I C O S C I V I L A S O C I A C I O N L O S,a aeron asociaci civil los on promo res s to utico,11420,a aeron asociaci civil los on promo res s to utico,100.0,True
50927,L T D S U N S H I N E C O S H E N Z H E N L O G I S T I C S,co logistics ltd shenzhen sunshine,50927,colt d logistics shenzhen sunshine,88.23529411764706,True
23892,M A T S U N I C H I T R A D E R O I L C A,ca ichi mat oil sun trader,23892,ichi mat oil rca sun trade,84.61538461538461,True
23331,P E L I C A N L T D C O M P A N Y A T L A N T I C,atlantic company ltd pelican,23331,atlantic company ltd pelican,100.0,True
35859,J O I N T P R O I Z V O D S T V E N N O E A R Z A M A S S K O E P R E D P R I Y A T I E S T O C K C O M P A N Y P U B L I C T E M P A V I A N A U C H N O,as auch avian company dst ear ep iz joint no no pri pro public red sko stock temp tie ven vo ya zam,35859,a auch company dst en ep iz joint ko mass no no pavia pri pro public red rza stock tem tie ven vo ya,82.41206030150754,True
50190,S K Y S O L U T I O N S F R E E O U,free ou sky solutions,50190,free ou sky solutions,100.0,True
25482,L I M I T E D C O M P A N Y K E R M A N S H I P P I N G,company kerman limited shipping,25482,company kerman limited shipping,100.0,True
28347,I N D U S T R Y L I M I T E D P E A K V I E W C O,co industry limited peak view,28347,co industry limited peak view,100.0,True
27483,J o s e R o b e r t o L O P E Z G O M E Z,gomez jose lopez roberto,27483,gomez jose lopez roberto,100.0,True
50260,Z H U K O V S K Y E N T E R P R I S E A E R O H Y D R O D Y N A M I C I N S T I T U T E A F T E R P R O F E S S O R A U T O N O M O U S N E C E N T R A L N A M E D T H E F E D E R A L,aero after autonomous central dynamic enterprise federal hydro institute named ne professor sky the zhukov,50260,aero after autonomous central dynamic enterprise federal hydro institute named ne professor sky the zhukov,100.0,True
51475,R E E S T R O V V E D E N I E K O M P A N I I O B S H C H E S T V O A K T S I O N E R N O E,de e estro ii kom nie oak ob one pan re rno shche stv tsi v ve,51475,a denier e e estro i ii kom kts ob one ove pan rno shche stv v,74.19354838709677,True
52161,T R A D I N G E N E R G Y B L A C K P E A R L L L C,black energy llc pearl trading,52161,black energy llc pearl trading,100.0,True
44786,W H O L E S A L E R S G H A E D I F A R H A D L L C,a edi farhad gh llc wholesalers,44786,a edi farhad gh llc wholesalers,100.0,True
17031,G O N Z A L E Z A n d r e y V A S Q U E Z J u l i a n,andrey gonzalez julian vasquez,17031,andrey gonzalez julian vasquez,100.0,True
50321,L I M I T E D C O M P A N Y Q U A N T U M L I A B I L I T Y,company liability limited quantum,50321,company liability limited quantum,100.0,True
38280,A N D P E A C E F O R O R D E R C O M M I T T E E S A L V A T I O N,and committee for order peace salvation,38280,and committee for order peace salvation,100.0,True
44081,O F R U S S I A N I N S T I T U T E B R A N C H A C A D E M Y O F L A S E R P H Y S I C S T H E T H E O F S I B E R I A N S C I E N C E S O F,academy branch institute laser of of of of physics russian sciences siberian the the,44081,academy branch institute laser of of of of physics russian sciences siberian the the,100.0,True
29684,Y C R E D I T O C O O P E R A T I V A R L R U R A L N A C I O N A L C A J A A H O R R O D E,a ah at caj cooper credit ivar l nacional o or rode rural y,29684,a ah at cooper credit i j nacional oca or rl roy rural vade,81.35593220338984,True
49502,T B S L O G I S T I K A C O M P A N Y L I M I T E D L I A B I L I T Y,company liability limited logi stika tbs,49502,company liability limited logi stika tbs,100.0,True
26819,C O M P A N Y I M A M A B N I R O O B A N D A R P E T R O C H E M I C A L,abn bandar company i imam petrochemical roo,15950,bandar company imam petrochemical,86.8421052631579,False
50276,D N E P R A I R L I N E S L I M I T E D V O L G A C O M P A N Y L I A B I L I T Y,airlines company dn epr liability limited volga,50276,airlines company dn epr liability limited volga,100.0,True
11895,L U N A M a r i a N E G R E T E J o s e,e egret jose luna marian,11895,grete josemaria luna ne,68.08510638297872,True
10608,K H A N G E N E R A L L L C S H A H B A Z T R A D I N G,general khan llc shahbaz trading,10608,general khan llc shahbaz trading,100.0,True
42034,T E C H N O L O G Y D I G I T A L C O M P A N Y I N T E R N A T I O N A L L I M I T E D C E N T R E L I A B I L I T Y,centre company digital international liability limited technology,42034,centre company digital international liability limited technology,100.0,True
18751,L I A B I L I T Y B R O K E R L I M I T E D I N S U R A N C E S B E R B A N K C O M P A N Y,bank ber broker company insurances liability limited,18751,bank ber broker company insurance liability limited s,97.14285714285714,True
47693,L I M I T E D C O M P A N Y U N I S E R V I C E L I A B I L I T Y,company liability limited service uni,47693,company liability limited service uni,100.0,True
51024,L u i s G e r a r d o R I V E R O R E Y E S,eyes gerardo luis or river,51024,gerardo luis o reyes river,80.76923076923077,True
52580,B O G O S L O V S K O E R U D O U P R A V L E N I E O B S H C H E S T V O A K T S I O N E R N O E,bogo do e e eru leni lov oak ob one rav rno s shche sko stv tsi up,52580,a bogo do e e eru i kts leni lov ob one rav rno s shche sko st up vo,85.07462686567165,True
47069,A L H A D H A A h m e d N a b i l A l i,ahmed al bilal ha had i na,39645,ahmed ali haji haji omar,72.0,False
45633,L L C N I Z H N E K A M S K M E C H A N I C A L P L A N T,hne kam llc mechanical niz plant sk,45633,hne kam llc mechanical niz plant sk,100.0,True
46038,R O S K A P S T R O Y P R O J E C T S I N F R A S T R U C T U R A L C O M P A N Y L I A B I L I T Y L I M I T E D,company infra kap liability limited projects ros s structural troy,46038,company infra kap liability limited projects ros s structural troy,100.0,True
48944,C O M P A N Y L I M I T E D N I C E B E R G L I A B I L I T Y,company iceberg liability limited n,48944,company iceberg liability limited n,100.0,True
50428,L I M I T E D S T U D I Y A L I A B I L I T Y C O M P A N Y P I K S A D Z H I O,company dz hio ksa liability limited pi studi ya,50428,company ik liability limited o sad studi yap zhi,79.16666666666666,True
49342,L I M I T E D S I R K E T I U L U S L A R A R A S I G E P A T I C A R E T,aras caret i ige ket limited pati sir ul uslar,49342,aras caret ge i i it ket limited paul sir uslar,83.87096774193549,True
32341,B R A N C H R A I D S 2 1 5 M I L I T A R Y S Y R I A N I N T E L L I G E N C E,215 branch intelligence military raids syrian,32341,215 branch intelligence military raids syrian,100.0,True
37421,S A L G E N E R A L O F F S H O R E U N I T E D,general offshore sal united,37421,general offshore sal united,100.0,True
49166,F I N A N C E H O N G S E C U R I T Y K O N G L I M I T E D V P O W E R,finance hong kong limited power security v,49166,finance hongkong limited power security v,98.79518072289156,True
51083,L I M I T E D L I A B I L I T Y C O M P A N Y C O M P A N Y T R A D I N G B A I K A L,baikal company company liability limited trading,51083,baikal company company liability limited trading,100.0,True
38377,S H I P M A N A G E M E N T L T D P I O N E E R P T E,ltd management pioneer pte ship,38377,ltd management pioneer pte ship,100.0,True
45982,L L C D A F E N G A S I A C O,asia co da feng llc,45982,asia c coll da feng,78.94736842105263,True
48515,C A B L E B U R E A U S P E C I A L T H E I N D U S T R Y S T O C K O F D E S I G N J O I N T C O M P A N Y,bureau cable company design industry joint of special stock the,48515,bureau cable company design industry joint of special stock the,100.0,True
25000,I N T E R N A T I O N A L G R O U P S I A F A L C O N,a falcon groups i international,25000,falcon group international sia,85.24590163934427,True
17249,R E S E A R C H P R O D U C T I O N E N T E R P R I S E O A O D O L G O P R U D N Y,ao dol enterprise go ny o production prud research,17249,ao dol enterprise go ny o production prud research,100.0,True
17238,B A S P A R M A N D E G A R C O M P A N Y K I M I Y A,bas company gar kimi nde parma ya,17238,as company garb i mande miya park,75.75757575757575,True
8138,A R R O Y A V E A l b e r t o E l k i n R U I Z,alberto ar ave elk in roy ruiz,8138,alberto ar ave elk in roy ruiz,100.0,True
19829,S a l m i A M M A R S a l i m S a l a m a S u l a y m a n,ammar mi sal salama salim sulayman,19829,ammar mi sal salama salim sulayman,100.0,True
52576,L I A B I L I T Y C O M P A N Y T R A N S L O M M A R K E T L I M I T E D,company liability limited lom market trans,52576,company liability limited lom market trans,100.0,True
37000,B A N K M O S C O W I N D U S T R I A L C O M P A N Y J O I N T S T O C K,bank company industrial joint moscow stock,37000,bank company industrial joint moscow stock,100.0,True
42937,K E D O T R A D E L I M I T E D H O N G K O N G C O I N T E R N A T I O N A L,co do hongkong international ke limited trade,42937,co do hongkong international ke limited trade,100.0,True
43120,C O M P A N Y E N E R G E T I C H E S K A Y A S B Y T O V A Y A L I A B I L I T Y L I M I T E D K O M P A N I Y A,as by company energetic he kay kom liability limited pani s to vaya ya,43120,by company energetic he kayak liability limited om pani s s to vaya ya,91.42857142857143,True
25634,H O L D I N G C O M P A N Y D I D A R T O S E E I R A N I A N,ar company did holding iranian see to,25634,company holding idar iranian seed to,82.1917808219178,True
46005,U N I T E D E A S T W E S T B A N K S A,a banks east united west,46005,a banks east united west,100.0,True
39197,E r i c k M a n u e l O C H O A V I L L A G R A N,erick gran manuel ochoa villa,39197,grane manuel ochoa rick villa,79.3103448275862,True
47362,L I M I T E D L I A B I L I T Y C O M P A N Y M A L L 3 D,3 company d liability limited mall,47362,3 company d liability limited mall,100.0,True
