test_id,test_variant,matched_id,matched_name,score,is_correct
11304,"HNOG PKANG GENERAL TRADING COMPANY, LIMITED",11304,"HONG PANG GENERAL TRADING COMPANY, LIMITED",96.47058823529412,1
17226,CASPIAN A'IRLINES,17226,CASPIAN AIRLINES,96.96969696969697,1
11303,LIVESTOCK LIMITED COMPANY HONG DEVELOPMENT PAGN,11303,HONG PANG LIVESTOCK DEVELOPMENT COMPANY LIMITED,97.87234042553192,1
17223,THE ORGnANIZATION O\FDEFENSIVE INNOVATIOyN AND RESEARCH,17223,THE ORGANIZATION OF DEFENSIVE INNOVATION AND RESEARCH,74.07407407407408,1
11302,LLIMITED MINING HONG COMPANY PANG,11302,HONG PANG MINING COMPANY LIMITED,98.46153846153847,1
17187,ENVIROOS IN COUNCIL SHURA THE OF JERUSALEM MUJAHIDIN,17187,MUJAHIDIN SHURA COUNCIL IN THE ENVIRONS OF JERUSALEM,98.07692307692307,1
11301,HONG COMPANY LIMITED TEXTILE PHANG,11301,HONG PANG TEXTILE COMPANY LIMITED,98.50746268656717,1
17165,ASMA EXCANGERS MONEY,17165,ASMA MONEY EXCHANGERS,97.5609756097561,1
11300,HONG PANG GEMS & JEWELLRY (HK) CO. LIMITED,11300,HONG PANG GEMS & JEWELLERY (HK) CO. LIMITED,98.82352941176471,1
17158,KAFO}ATBANK,17158,KAFOLATBANK,90.9090909090909,1
11299,HONG vA/G GEMS & JEWELLERY COMPANY LIMITED,11299,HONG PANG GEMS & JEWELLERY COMPANY LIMITED,95.23809523809523,1
17157,INTRENATIONAL| BANK KISH,17157,KISH INTERNATIONAL BANK,93.61702127659575,1
11298,SUEN HOLDING LIMITED WAI,11298,SHUEN WAI HOLDING LIMITED,97.95918367346938,1
17156,GHAtZOLHASANEH RESALAT BANK,17156,GHARZOLHASANEH RESALAT BANK,96.2962962962963,1
11297,JEWELLERY GCO. SHINGsTAI TING LIMITED (HK),11297,TING SHING TAI JEWELLERY (HK)  CO. LIMITED,96.3855421686747,1
17154,KHAVARMIANEH ABNK,17154,KHAVARMIANEH BANK,94.11764705882352,1
11296,"GEMS TEqT LTD. KHAM |CO.,",11296,"TET KHAM GEMS CO., LTD.",75.0,1
17150,HAJI BASIR AND ZARJMLI COMPANY HAWALA,17150,HAJI BASIR AND ZARJMIL COMPANY HAWALA,97.2972972972973,1
11295,SANGSIRI KANKASET CMOPANY LIMVITED,11295,SANGSIRI KANKASET COMPANY LIMITED,95.52238805970148,1
17145,SURGUNEFTEGAS,17145,SURGUTNEFTEGAS,96.2962962962963,1
11294,HKUM THAW COMPANY LIAITED,11294,KHUM THAW COMPANY LIMITED,92.0,1
17143,PUBLIC JOINT STOCK COMPANY GAZPROM NsFT,17143,PUBLIC JOINT STOCK COMPANY GAZPROM NEFT,97.43589743589743,1
11256,UNION>OF GOOD,11256,UNION OF GOOD,76.92307692307692,1
17101,PAdACEA INTERNATIONAL LTD .,17101,PANACEA INTERNATIONAL LTD.,90.56603773584906,1
11246,"TUNE AMERIAN C.V. UP,g%S.A. DE",11246,"AMERICAN TUNE UP, S.A. DE C.V.",80.0,1
17100,LIMITED COMMER/DIAL VENTURES: AMMERSHAM,17100,AMMERSHAM COMMERCIAL VENTURES LIMITED,94.73684210526316,1
11245,"FARMACIA JREYNE, S.A. DE C.V.",11245,"FARMACIA JERLYNE, S.A. DE C.V.",94.91525423728814,1
17099,"KANER D.O.O.,LJUBLJANA",17099,KARNER D.O.O. LJUBLJANA,66.66666666666667,1
11244,"LABORTAORIOS WILLMA,R S.A. DE C.V.",11244,"LABORATORIOS WILLMAR, S.A. DE C.V.",94.11764705882352,1
17098,SAGAX INVESiyMENT GROUP LTD.,17098,SAGAX INVESTMENT GROUP LTD.,94.54545454545455,1
11225,GLObBALINTERFACE COMPANY INC.,11225,GLOBAL INTERFACE COMPANY INC.,79.3103448275862,1
17068,COMPANY MARITIMO ?CEAN LIMITED MANAGEMENT,17068,OCEAN MARITIME MANAGEMENT COMPANY LIMITED,85.36585365853658,1
11224,.LTD. CO TRANS MERIST,11224,TRANS MERITS CO. LTD.,80.95238095238095,1
17067,COMPANg CHONGCHONGANG LIMIATD SHIPPING,17067,CHONGCHONGANG SHIPPING COMPANY LIMITED,94.73684210526316,1
11198,FARASAKHT INDUS)oRIES,11198,FARASAKHT INDUSTRIES,92.6829268292683,1
17065,PEOPLE'S REPUB{LIC DONTSK,17065,DONETSK PEOPLE'S REPUBLIC,96.0,1
11195,IRAN AIRCRAFT |MANUFACTURING kNDUSTRIAL COMPANY,11195,IRAN AIRCRAFT MANUFACTURING INDUSTRIAL COMPANY,88.17204301075269,1
17045,FASTLI`NK SARL,17045,FASTLINK SARL,96.2962962962963,1
11184,IRANoELECTRONICS INDUSTRIES,29019,KALAI INDUSTRIES,65.11627906976744,0
17044,C=MMUNICATIONS STAR SAL OFFSHOQE,17044,STARS COMMUNICATIONS OFFSHORE SAL,92.3076923076923,1
11183,SHRIAZ INDUSTRIES ELECTRO@ICS,11183,SHIRAZ ELECTRONICS INDUSTRIES,93.10344827586206,1
17043,TELESREVE PLUS SAL,17043,TELESERVE PLUS SAL,94.44444444444444,1
11181,IRAN COMMUNICATION INDUSRTIES,11181,IRAN COMMUNICATION INDUSTRIES,96.55172413793103,1
17042,STAR SCOMMUNICATIONS LTD,17042,STARS COMMUNICATIONS LTD,79.16666666666666,1
11168,ARMAMENT INDUSTIES GROUPn,11168,ARMAMENT INDUSTRIES GROUP,96.0,1
17041,STAS INTERNATIONAL LTD,17041,STARS INTERNATIONAL LTD,97.77777777777777,1
11167,MURAQIYA FOR MEDIA AND BROADCATING,11167,SURAQIYA FOR MEDIA AND BROADCASTING,95.65217391304348,1
17040,UNQUE STARS MOBILE PHONES LLC,17040,UNIQUE STARS MOBILE PHONES LLC,98.30508474576271,1
11166,CH.ANNEL TELEVISION AL-RA'Y SATELLITE,11166,AL-RA'Y SATELLITE TELEVISION CHANNEL,98.63013698630137,1
17039,STARS GROUP HOLpDING,17039,STARS GROUP HOLDING,97.43589743589743,1
11009,C~V. DE GAXIOLA AGRICOEA S.A.,11009,AGRICOLA GAXIOLA S.A. DE C.V.,93.10344827586206,1
17023,RPUBLIC PEOPLE'S LUHANSK,17023,LUHANSK PEOPLE'S REPUBLIC,97.95918367346938,1
11008,INDUSTRIAL DE HERMANOS C.V. GRUPO GAXIOLyA S.A.,11008,GRUPO INDUSTRIAL GAXIOLA HERMANOS S.A. DE C.V.,98.9247311827957,1
17019,DONBASS PEOPLgE'S MILITIA,17019,DONBASS PEOPLE'S MILITIA,97.95918367346938,1
11007,CMPANIA MINERA DEL RIO CIANURY S.A. D@E C.V.,11007,COMPANIA MINERA DEL RIO CIANURY S.A. DE C.V.,97.72727272727273,1
17018,COMPA\NY OF PUBLIC JOINT SBERBANK STOCK RUSSAI,17018,PUBLIC JOINT STOCK COMPANY SBERBANK OF RUSSIA,96.7032967032967,1
11006,PLA!TA /S.A. DE C.V. DE COPA,11006,COPA DE PLATA S.A. DE C.V.,77.77777777777779,1
17017,BM BAN JSC,17017,BM BANK JSC,95.23809523809523,1
11005,S.A. C.V. PITIC E TEMPLE DEL,11005,TEMPLE DEL PITIC S.A. DE C.V.,94.73684210526316,1
17016,GAZPROMB:-K JOINT STOCK CcOMPANY,17016,GAZPROMBANK JOINT STOCK COMPANY,92.06349206349206,1
11004,DISTRIBUIDORAGRAN AUTO S.A. DE. CV.,11004,DISTRIBUIDORA GRAN AUTO S.A. DE C.V.,95.77464788732395,1
17015,tTATE CODRPORATION BANK FOR DEVELOPMENT AND FOREIGN ECONOMIC AFFAIRS VNESHECONOMBANK,17015,STATE CORPORATION BANK FOR DEVELOPMENT AND FOREIGN ECONOMIC AFFAIRS VNESHECONOMBANK,92.21556886227545,1
11003,GAX>OLA C.V. INMOBILIARIA HERAMNO SS.M. DE,11003,INMOBILIARIA GAXIOLA HERMANOS S.A. DE C.V.,90.47619047619048,1
17013,VTB BANK bUBLIC JOINj> STOCK COMPANY,17013,VTB BANK PUBLIC JOINT STOCK COMPANY,76.05633802816901,1
11002,DEL MOLDURAS ES.A. C.V. NOROEST DE,11002,MOLDURAS DEL NOROESTE S.A. DE C.V.,82.35294117647058,1
17005,PANGATES INTERkNATINOALCORPORATION LIMITED,17005,PANGATES INTERNATIONAL CORPORATION LIMITED,69.04761904761905,1
11001,MINERA D Y LA C.V. ANEAS SS.A. CASTE#LANA,11001,MINERA LA CASTELLANA Y ANEXAS S.A. DE C.V.,93.97590361445783,1
16997,MDGATRADE,16997,MEGATRADE,88.88888888888889,1
11000,PRESIDIO DE SA.. C.V. RIO MINERA,11000,MINERA RIO PRESIDIO S.A. DE C.V.,96.875,1
16996,EXPERT PAQRTNERS,16996,EXPERT PARTNERS,96.7741935483871,1
10999,S.A. HERMANOS C.V. G}ISTRIBUID\ORA HERMOSILDLO DE DE GAXIOL:A,10999,DISTRIBUIDORA DE HERMOSILLO GAXIOLA HERMANOS S.A. DE C.V.,81.35593220338984,1
16990,C.S. CIA. Y .P.C.L. EN INVERSIONES S.,16990,INVERSIONES C.P.C.L. Y CIA. S. EN C.S.,98.66666666666667,1
10998,INMUEBLES SIERRA VISTA S.A. mDE C.Vb,10998,INMUEBLES SIERRA VISTA S.A. DE C.V.,87.32394366197182,1
16985,LA TIEND ADE MINGO,16985,LA TIENDA DE MINGO,94.44444444444444,1
10997,FLETES DE TRANSPORTES RS.r. C.V. Y GAXGA,10997,FLETES Y TRANSPORTES GAXGAR S.A. DE C.V.,95.0,1
16972,ACUAMATERIALES Y CIG. LIMIATDA,16972,ACUAMATERIALES Y CIA. LIMITADA,93.33333333333333,1
10996,BIOESP&ORT .A. DE C.V.,10996,BIOESPORT S.A. DE C.V.,77.27272727272727,1
16957,ENTERPRIE FEODOSIYA,16957,FEODOSIYA ENTERPRISE,97.43589743589743,1
10975,SAFETY EQUIPMvNT PROCU+REMENT COMPAN/,10975,SAFETY EQUIPMENT PROCUREMENT COMPANY,93.15068493150685,1
16937,AL-NUSRAH FlRONT,16937,AL-NUSRAH FRONT,96.7741935483871,1
10933,RMAAK,10933,RAMAK,80.0,1
16911,STOCK COMPANY JOINT CONCERN AKALSHNIKOV,37771,JOINT STOCK COMPANY CONCERN AVTOMATIKA,83.11688311688312,0
10932,AL-HARAMAIN ILAIqC FOUNDATION,7199,AL-HARAMAIN ISLAMIC FOUNDATION,94.91525423728814,0
16909,HOMS REFINERY /COMPANY,16909,HOMS REFINERY COMPANY,97.67441860465115,1
10928,MOVEM{NT (RSM) RAJAH{ SOLAIMAN,10928,RAJAH SOLAIMAN MOVEMENT (RSM),94.91525423728814,1
16908,BANIAS REFINERRY COMPANY,16908,BANIAS REFINERY COMPANY,97.87234042553192,1
10927,JOZA INDUSRTIAL CZOMPANY,10927,JOZA INDUSTRIAL COMPANY,93.61702127659575,1
16907,"LTD. BOYL CHEMICAL CO.,",16907,"BOYLE CHEMICAL CO., LTD.",97.87234042553192,1
10923,RHVIVA LOF ISLAMIC HEITAGE SOCIETY,7149,REVIVAL OF ISLAMIC HERITAGE SOCIETY,92.7536231884058,0
16906,LEADING EDGE SOUCRING CORPORATION,16906,LEADING EDGE SOURCING CORPORATION,96.96969696969697,1
10902,'NDRANGHETA ORGANIZATUIvON,10902,'NDRANGHETA ORGANIZATION,96.0,1
16905,RESEARCH FX COSNULTANTS LIMITED,16905,RESEARCH FX CONSULTANTS LIMITED,96.7741935483871,1
10900,ORGANIZATION BELTRAN\ LEYVA,10900,BELTRAN LEYVA ORGANIZATION,98.11320754716981,1
16904,EOURCE1HERBS,16904,SOURCE1HERBS,91.66666666666666,1
10894,AG)ENCY TRAVEL HILAL,10894,HILAL TRAVEL AGENCY,97.43589743589743,1
16886,UNITED S?OCK SHJPBUILDING JOINT COMPANY CORPORATION,16886,JOINT STOCK COMPANY UNITED SHIPBUILDING CORPORATION,86.27450980392157,1
10893,TRKAVEL BIBLOS AGRENCY,10893,BIBLOS TRAVEL AGENCY,95.23809523809523,1
16885,JOxNT STOCK COMPANY SCIENTIFIC AND PODUCTION CORPORATION URALVAGONZAVOD NAMED AFTEO F E DGERZHINSKY,16885,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION CORPORATION URALVAGONZAVOD NAMED AFTER F E DZERZHINSKY,96.4824120603015,1
10890,SYRIA^TEL,10890,SYRIATEL,94.11764705882352,1
16884,MASHI+OSTROYENIA JOINT COMPAoY NPO MILITAR-INDUSTRIyAL CORPORA)TION STOCK,16884,JOINT STOCK COMPANY MILITARY-INDUSTRIAL CORPORATION NPO MASHINOSTROYENIA,95.17241379310344,1
10887,PARCHIN INDUSTRIES <CHEMICL,10887,PARCHIN CHEMICAL INDUSTRIES,96.2962962962963,1
16869,JOINT SOZVEZDIE COMPANY STOCK CO'NCERN,16869,JOINT STOCK COMPANY CONCERN SOZVEZDIE,77.33333333333333,1
10863,7TH OF TI,10863,7TH OF TIR,94.73684210526316,1
16868,JOINT RADIO COCNERN STOCK TECHNOLOGIES COMPAN ELECTRONIC,16868,JOINT STOCK COMPANY CONCERN RADIO ELECTRONIC TECHNOLOGIES,86.72566371681415,1
10862,AMMUNITION AND METALLURGY INDUS#TRIE SGQROsP,10862,AMMUNITION AND METALLURGY INDUSTRIES GROUP,81.3953488372093,1
16865,AEZROSPACE COMPVANY STOCK JOINT CONCERN DFNESE ALMAZ-ANTEY,16865,JOINT STOCK COMPANY AEROSPACE DEFENSE CONCERN ALMAZ-ANTEY,95.65217391304348,1
10858,SHAHID SATTRI INDUSTRIES,10858,SHAHID SATTARI INDUSTRIES,97.95918367346938,1
16864,KONSTRUKTORSKOEq BYMURO PRIBORSTROENIYAFOTKRYTEO AKTSIONERNOE OBSHCHESVO,16864,KONSTRUKTORSKOE BYURO PRIBOROSTROENIYA OTKRYTOE AKTSIONERNOE OBSHCHESTVO,84.72222222222221,1
10762,BELARUSIAN OmLI TRADE HOUSE,10762,BELARUSIAN OIL TRADE HOUSE,94.33962264150944,1
16862,FEDERAL STATE UNTIARY ETNERRISE STAE RESEACH AND PRODUCTION ENTERPRISE B^AZALT,16862,FEDERAL STATE UNITARY ENTERPRISE STATE RESEARCH AND PRODUCTION ENTERPRISE BAZALT,94.9367088607595,1
10761,AL-SHABAAB,10761,AL-SHABAAB,100.0,1
16860, EMPBANK,16860,TEMPBANK,93.33333333333333,1
10756,OAO LAKOKRAKSA,10756,LAKOKRASKA OAO,92.85714285714286,1
16859,CORP. HOLDINcG GROUP NORTH,16859,NORTH GROUP HOLDING CORP.,98.0392156862745,1
10755,POLOTSK STEKLOVOLOKNO OAOR,10755,POLOTSK STEKLOVOLOKNO OAO,98.0392156862745,1
16858,HOLDING CORP. PABA,16858,PABAS HOLDING CORP.,97.2972972972973,1
10742,UL-JIHAD-I-ISLAMI/BANGLDSH HARAKAT,10742,HARAKAT UL-JIHAD-I-ISLAMI/BANGLADESH,97.14285714285714,1
16854,ORAKAB SAZEHM CO. LTD\,16854,SAZEH MORAKAB CO. LTD,93.02325581395348,1
10665,TEYREBAZEN AZADIYA KURDITAN,10665,TEYREBAZEN AZADIYA KURDISTAN,98.18181818181819,1
16853,SINOTE/H DALIAN CARBON AND GRAPHITE MANUFACTURIGN CORPORATION,16853,SINOTECH DALIAN CARBON AND GRAPHITE MANUFACTURING CORPORATION,96.72131147540983,1
10658,AL-ZAW/RA TELEVISION STATIO,10658,AL-ZAWRA TELEVISION STATION,96.2962962962963,1
16852,"oINOTECH INDUSTRY CO., LTD.",16852,"SINOTECH INDUSTRY CO., LTD.",96.2962962962963,1
10655,"COMERCIAL DDOMELY, S.A. DE CUV",10655,"COMERCIAL DOMELY, S.A. DE C.V",77.96610169491525,1
16851,MTTO IN;UTSRY AND TRADE LIMITED,16851,MTTO INDUSTRY AND TRADE LIMITED,93.5483870967742,1
10654,"COERCIALIZADORA JALSINo^, S.A. DE C.V.",10654,"COMERCIALIZADORA JALSIN, S.A. DE C.V.",96.0,1
16850,"LTD. KARcAT CO., INDUSTRY",16850,"KARAT INDUSTRY CO., LTD.",97.95918367346938,1
10653,"DE C.V.C TOQUIN, COMERCIALIZADORA S.A.",10653,"COMERCIALIZADORA TOQUIN, S.A. DE C.V.",98.66666666666667,1
16849,DALIAN ZHENGHU: AMAOYI YOUXIAN GONGSI,16849,DALIAN ZHENGHUA MAOYI YOUXIAN GONGSI,79.45205479452055,1
10652,COMERCIALIZADORA BRIMAR'S> S.A. DE C.&V.,10652,"COMERCIALIZADORA BRIMAR'S, S.A. DE C.V.",96.20253164556962,1
16848,TEREAL INMDUSTRYAND TRAD ELIMITED,16848,TEREAL INDUSTRY AND TRADE LIMITED,69.6969696969697,1
10651,"COMERCIAL JOANA, Si..A DE C.V.",10651,"COMERCIAL JOANA, S.A. DE C.V.",94.91525423728814,1
16847,"ZHONGCHAUNG LTD. CHAR-WHITE DALIAN CO.,",16847,"DALIAN ZHONGCHUANG CHAR-WHITE CO., LTD.",97.43589743589743,1
10650,"SSN-MEX IMPORTADOAR, S.A. DEC .V.",10650,"SIN-MEX IMPORTADORA, S.A. DE C.V.",90.9090909090909,1
16846,SUCCESS MOVE L[D.,16846,SUCCESS MOVE LTD.,94.11764705882352,1
10649,"DE C.V. @NO HACIENDACIEN SDE R.L. S. DE TIJUANA,]",10649,"HACIENDA CIEN ANOS DE TIJUANA, S. DE R.L. DE C.V.",79.59183673469387,1
16842,D.O..O PALEA,16842,PALEA D.O.O.,91.66666666666666,1
10648,"C.V. R.L. DE TJUANA, OCCINA S. DE DE",10649,"HACIENDA CIEN ANOS DE TIJUANA, S. DE R.L. DE C.V.",80.0,0
16841,D.O[.O. VELINVESTMENTA,16841,VELINVESTMENT D.O.O.,95.23809523809523,1
10647,"AGBAS CONSUTLORES, S.A. DEC.V.",10647,"AGBAS CONSULTORES, S.A. DE C.V.",81.9672131147541,1
16840,_ERIDEIS D.O.O.,16840,MERIDEIS D.O.O.,93.33333333333333,1
10646,"MEXGLOBO,. SA. DE C.V.",10646,"MEXGLOBO, S.A. DE C.V.",95.45454545454545,1
15957,TABRIZ PETROCHEIMCAL COMPANY,15957,TABRIZ PETROCHEMICAL COMPANY,96.42857142857143,1
15956,SHAZWAND PEHROCHEMICAL COMPANY,15956,SHAZAND PETROCHEMICAL COMPANY,94.91525423728814,1
15955,PETROCHEMtCAL TONDGOYAN COMPANY SHAHzD,15955,SHAHID TONDGOYAN PETROCHEMICAL COMPANY,94.73684210526316,1
15954,PARS PETROCHEMICAL COPAJY,15954,PARS PETROCHEMICAL COMPANY,94.11764705882352,1
15953,NOURI PETROCHEMICAL COMPAYN,15953,NOURI PETROCHEMICAL COMPANY,96.2962962962963,1
15952,PETROCHEMICAL MOBIN .COMPANY,15952,MOBIN PETROCHEMICAL COMPANY,98.18181818181819,1
15951,SINA PETROCHEMAL COMPANY UALI B,15951,BU ALI SINA PETROCHEMICAL COMPANY,81.25,1
15950,BANDAR IMAM PETROCHEMICL PCOMPANY,15950,BANDAR IMAM PETROCHEMICAL COMPANY,81.81818181818181,1
15948,ZOLAL[IRAN COMPANY,30465,LIA COMPANY,75.86206896551724,0
15943,BRACROS.A.,15943,BRACRO S.A.,95.23809523809523,1
15922,TRANS MULTIMECHNAICS CO. LTD.,15922,TRANS MULTI MECHANICS CO. LTD.,77.96610169491525,1
15918,ELEVISION AL-DUNYAT,15918,AL-DUNYA TELEVISION,94.73684210526316,1
15914,PISHRO SYSTEMS RjSEARCH COMPANY,15914,PISHRO SYSTEMS RESEARCH COMPANY,96.7741935483871,1
15912,TAGHT;IRAN COMPANY KASHAN,15912,TAGHTIRAN KASHAN COMPANY,97.95918367346938,1
15910,PARS AMAYESH SAPAAT] KISH,15910,PARS AMAYESH SANAAT KISH,93.87755102040816,1
15909,ALUM\INAT,15909,ALUMINAT,94.11764705882352,1
15871,DEL GOLFO~ CLAN,15871,CLAN DEL GOLFO,96.55172413793103,1
15869,COMPANIA REALyDE PANAMA >S.A.,15869,COMPANIA REAL DE PANAMA S.A.,70.17543859649122,1
15868,S.A. VaALORES CAFEE C.I.,15868,C.I. CAFFEE VALORES S.A.,95.83333333333334,1
15867,S.A. INVEROSRA PANACOL,15867,INVERSORA PANACOL S.A.,95.45454545454545,1
15866,CHAjS INVESTMENT INC.,15866,CHAPS INVESTMENT INC.,95.23809523809523,1
15865,"IMPAN-COL ,S.A.",15865,"IMPAN-COL, S.A.",60.0,1
15864,COMPANIA GANADERA 5 MANINTIALES S. DE P.R. DE R.L.,15864,COMPANIA GANADERA 5 MANANTIALES S. DE P.R. DE R.L.,98.0,1
15857,ISSARA FUhDACION,15857,FUNDACION ISSARA,93.75,1
15854,T.F.M.C. THE FOOD MANAGMEENT CORPORATION LD:_,15854,T.F.M.C. THE FOOD MANAGEMENT CORPORATION LTD,94.3820224719101,1
15853,SAMBOUK SHIPPING FmZCZ,15853,SAMBOUK SHIPPING FZC,95.23809523809523,1
15852,GNSAR AL-DINE,15852,ANSAR AL-DINE,92.3076923076923,1
15847,LOS CACHIOS,15847,LOS CACHIROS,95.65217391304348,1
15846,"PRIVADA,JS.A. DE SEGURIDA C.V. SISTEMAS ELITE DE",15846,"SISTEMAS ELITE DE SEGURIDAD PRIVADA, S.A. DE C.V.",96.90721649484536,1
15838,LOS CABALLEROJ TEMPARIOS,15838,LOS CABALLEROS TEMPLARIOS,93.87755102040816,1
15830,COMANDER NAZIRw GROUP,15830,COMMANDER NAZIR GROUP,95.23809523809523,1
15806,"CENTRO COMERCIALY HABITACIONAL LOMAS, S.A. DE C.V.",15806,"CENTRO COMERCIAL Y HABITACIONAL LOMAS, S.A. DE C.V.",97.02970297029702,1
15768,"S.A. ADMINISTRATIVOS, DUREL, TECNICOS DE C.V. OPERATIVOS SERVICCIOS Y ASESORIA Y",15768,"ASESORIA Y SERVICIOS ADMINISTRATIVOS, TECNICOS Y OPERATIVOS DUREL, S.A. DE C.V.",99.37106918238993,1
15766,IRANAN POLICE CYBER,15766,IRANIAN CYBER POLICE,97.43589743589743,1
15765,IRANIAN COMMUNICATINS REGULATORYNAUTHORITY,15765,IRANIAN COMMUNICATIONS REGULATORY AUTHORITY,75.29411764705883,1
15764,REPUBLIC IRAN ILSAMIC OF BROADCASTING,15764,ISLAMIC REPUBLIC OF IRAN BROADCASTING,83.78378378378379,1
15738,HRMIS SA SHIPPING,15738,HERMIS SHIPPING SA,97.14285714285714,1
15737,HERCULES ITERNATIONAL SHIP,15737,HERCULES INTERNATIONAL SHIP,98.11320754716981,1
15736,JUPITER SEAWAYS SHIPING,15736,JUPITER SEAWAYS SHIPPING,97.87234042553192,1
15735,"LBUE TANKER SHIPPING,SA",15735,BLUE TANKER SHIPPING SA,82.6086956521739,1
15734,KONINGMARINE CORP,15734,KONING MARINE CORP,97.14285714285714,1
15733,MONSOON SHIPGPING LTD,15733,MONSOON SHIPPING LTD,97.5609756097561,1
15732,\TD NAVIGATION GARBIN,15732,GARBIN NAVIGATION LTD,80.95238095238095,1
15731,GRACE BAY SHPIING INC,15731,GRACE BAY SHIPPING INC,93.02325581395348,1
15720,IMPIRE SHIPPIGN COMPANY,15720,IMPIRE SHIPPING COMPANY,95.65217391304348,1
15715,COLOMO PERUANAD E TEJIDOS S.A.,15715,COLOMBO PERUANA DE TEJIDOS S.A.,95.08196721311475,1
15714,ROMESAS DEL FLUTBOL COLOMBIANO SXA.,15714,PROMESAS DEL FUTBOL COLOMBIANO S.A.,94.28571428571428,1
15712,COMERCIALIZADORA INTERNAICONAL ANDINA LMITADA,15712,COMERCIALIZADORA INTERNACIONAL ANDINA LIMITADA,96.7032967032967,1
15711,EMPRESA UNIP{ERSONAL ISSA,15711,ISSA EMPRESA UNIPERSONAL,97.95918367346938,1
15710,INVERSIONES GILFE S.A,15710,INVERSIONES GILFE S.A.,97.67441860465115,1
15709,G&G IN_TERNACIONAL S..S.,15709,G&G INTERNACIONAL S.A.S.,95.83333333333334,1
15708,SBT S.AR,15708,SBT S.A.,87.5,1
15699,"RANCHO AGRIOLA GANADERO LOS MEZQUITES, S.A. DE C.V.",15699,"RANCHO AGRICOLA GANADERO LOS MEZQUITES, S.A. DE C.V.",99.02912621359224,1
15697,FZE GEENRL TRADING SYNERGY,15697,SYNERGY GENERAL TRADING FZE,94.33962264150944,1
15696,TaADING (LLC) ASIA ENERY GENERAL,15696,ASIA ENERGY GENERAL TRADING (LLC),95.38461538461537,1
15695,LLC POLNIEX TRADING GENERAL,15695,POLINEX GENERAL TRADING LLC,96.2962962962963,1
15694,SIMA TRADING CO FZE GNEERL,15694,SIMA GENERAL TRADING CO FZE,94.33962264150944,1
15691,".A. C.V. PARQUE ACULATICO CASCABELES, LOS DE",15691,"PARQUE ACUATICO LOS CASCABELES, S.A. DE C.V.",88.63636363636364,1
15676,"!ADMINISTRADORA CS.A. DE Y BARES RUDU, DE OPERADORA RESTAURANTES C.VC Y",15676,"OPERADORA Y ADMINISTRADORA DE RESTAURANTES Y BARES RUDU, S.A. DE C.V.",91.42857142857143,1
15675,ROOL EURPOE AG,15675,ROOL EUROPE AG,92.85714285714286,1
15674,"RANCHO EL NUEVO PACHON,S . DE R.L. DE C.V.",15674,"RANCHO EL NUEVO PACHON, S. DE R.L. DE C.V.",92.85714285714286,1
15673,"GRUPO}WOMERCIAL ROOL, S.. DE C.V.",13420,"GRUPO IMPERGOZA, S.A. DE C.V.",70.96774193548387,0
15666,KBOREAN COMMITTEE FOR SPACE TECHNLOOGY,15666,KOREAN COMMITTEE FOR SPACE TECHNOLOGY,96.0,1
15664,"CASA EL VIEJO LUIS*DISTRIBUIDORA, S.A. DE C.V.",15664,"CASA EL VIEJO LUIS DISTRIBUIDORA, S.A. DE C.V.",82.6086956521739,1
15661,INAGAWAK-AI,15661,INAGAWA-KAI,90.9090909090909,1
15652,cARINE INDUSTIES ORGANIAZTION,15652,MARINE INDUSTRIES ORGANIZATION,71.1864406779661,1
15651,DOOSTA NINTERNAEIONAL COMPANY,15651,DOOSTAN INTERNATIONAL COMPANY,93.10344827586206,1
15648,SADPIMPORT COPANY EXPORT,15648,SAD IMPORT EXPORT COMPANY,81.63265306122449,1
15644,HCEMICAL INDUSTRIES & DEELOPMENT OF MARTIALS GROUP,15644,CHEMICAL INDUSTRIES & DEVELOPMENT OF MATERIALS GROUP,78.43137254901961,1
15638,FORCES pDEMOCRATIQoUES DE LIBERATION DU RWANDAH,15638,FORCES DEMOCRATIQUES DE LIBERATION DU RWANDA,65.93406593406593,1
15636,FARTECH,15636,FARATECH,93.33333333333333,1
15635,TARH  OPALAYESH,15635,TARH O PALAYESH,96.55172413793103,1
15632,TOWLID ABZAR BORESHIuIRAN,15632,TOWLID ABZAR BORESHI IRAN,96.0,1
19165,"PLAZA MILENIO, iS.A.",19165,"PLAZA MILENIO, S.A.",97.43589743589743,1
15631,INDUSTRIAL ENDA GROUP,10388,FAJR INDUSTRIES GROUP,76.19047619047619,0
15616,LEADER -(HONG KO%NGA INTERNATIONAL TRADING LIMIETD,15616,LEADER (HONG KONG) INTERNATIONAL TRADING LIMITED,93.87755102040816,1
15609,AND FOR JIHAD UNITY W*T IN FICA MOVEMENT,15609,MOVEMENT FOR UNITY AND JIHAD IN WEST AFRICA,86.74698795180723,1
15605,dCONTROL POUYA,16027,ROYAL ARYA CO.,57.14285714285714,0
15603,R:pPUBLIC DEMOCRATICP THE FOREIGN BANK EOPLE OF KOREA OF TRADE,15603,FOREIGN TRADE BANK OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,84.8,1
19157,"ALBORAAD GARDENS, S.A.",19157,"ALBORADA GARDENS, S.A.",95.45454545454545,1
15592,SHABIA,15592,SHABIHA,92.3076923076923,1
19156,ALBOcRADA S.A.,19156,ALBORADA S.A.,96.2962962962963,1
